USRID	RST
95831	0.019072914496064186
21608	0.00504450686275959
66653	0.006570838391780853
30729	0.043290067464113235
99312	0.10699605196714401
99086	0.004912607837468386
37173	0.005529015325009823
15517	0.005721424240618944
95143	0.005212652962654829
20959	0.018224818632006645
32129	0.0040701162070035934
60553	0.0074953725561499596
18641	0.00256436038762331
56614	0.01539940107613802
56023	0.025505011901259422
51510	0.006381212268024683
34747	0.10954669117927551
48891	0.004941147286444902
89295	0.01095731370151043
72436	0.01744868792593479
37345	0.1573181003332138
80593	0.01084696501493454
70468	0.06944037973880768
18276	0.015212982892990112
13264	0.023313350975513458
64905	0.0063531165942549706
88492	0.028493739664554596
51820	0.014479751698672771
46526	0.360952228307724
75524	0.038710612803697586
96436	0.07670603692531586
54847	0.045531608164310455
10513	0.004699877463281155
22942	0.005771500524133444
52929	0.004272709600627422
28342	0.020945614203810692
51495	0.019760271534323692
71853	0.006418084725737572
27799	0.10682036727666855
91847	0.020670097321271896
13812	0.0036066381726413965
98573	0.023361852392554283
97045	0.12737184762954712
38675	0.010636908002197742
80576	0.010238010436296463
22185	0.012914204970002174
30663	0.00501437671482563
85790	0.024328282102942467
88812	0.03361860290169716
74949	0.04773901402950287
70544	0.020905429497361183
79808	0.03549785539507866
52417	0.005943483207374811
62025	0.027907023206353188
99024	0.006731200031936169
5388	0.07982669770717621
160	0.02412404492497444
90021	0.05818492919206619
15655	0.014982772059738636
23027	0.016915015876293182
92859	0.009938262403011322
57712	0.03278864547610283
57180	0.0030115372501313686
76361	0.004332987125962973
53264	0.01775285415351391
63727	0.02678925171494484
33426	0.01841099001467228
11997	0.005764686036854982
39371	0.0060505494475364685
43451	0.044054459780454636
8259	0.21804264187812805
15745	0.0044191209599375725
64085	0.0037862362805753946
89708	0.02238074503839016
34576	0.013714802451431751
7418	0.08825837820768356
75012	0.023873867467045784
52142	0.021908007562160492
72993	0.019301554188132286
22503	0.032437268644571304
89526	0.01499150786548853
96345	0.2738822102546692
99061	0.003365978831425309
88971	0.023374052718281746
83885	0.02421344444155693
82558	0.0060112266801297665
14743	0.008582600392401218
43495	0.015447335317730904
91022	0.004397556651383638
68041	0.07711781561374664
36111	0.010889140889048576
72004	0.00549962418153882
14869	0.007063915487378836
5021	0.01789720170199871
24219	0.05254455655813217
48265	0.05426066741347313
67600	0.013180598616600037
20993	0.007184721063822508
44878	0.012726541608572006
85296	0.057891473174095154
70641	0.016877979040145874
85336	0.04401690512895584
77089	0.022310297936201096
3078	0.04106539860367775
93396	0.010830278508365154
81918	0.03497673571109772
81004	0.036360789090394974
71933	0.06287027150392532
6904	0.0289019588381052
30699	0.005407744087278843
36006	0.07247668504714966
30448	0.45322346687316895
81770	0.03148578852415085
97283	0.02699832059442997
93196	0.019508816301822662
90559	0.005298440810292959
2020	0.003879216266795993
15012	0.0028380609583109617
94432	0.018963677808642387
54994	0.07848571985960007
76539	0.03020929917693138
82183	0.09142691642045975
95308	0.004151287022978067
62652	0.16422975063323975
67610	0.014984129928052425
6110	0.006401758641004562
3948	0.004840023349970579
7742	0.0066572981886565685
38827	0.004708611406385899
32091	0.03853931650519371
2326	0.003819088451564312
78353	0.0055749984458088875
98315	0.00424066511914134
89255	0.014574995264410973
11385	0.002829319331794977
34094	0.003036234062165022
96431	0.001922808587551117
22982	0.00962850358337164
28017	0.034990910440683365
54303	0.004291120450943708
28426	0.010291069746017456
50845	0.005471326876431704
42202	0.11411392688751221
33504	0.03225710988044739
17145	0.048050813376903534
40142	0.05997181683778763
69600	0.034218691289424896
91976	0.040237389504909515
32058	0.024526283144950867
92383	0.04165315628051758
41694	0.016146136447787285
12847	0.019088827073574066
69332	0.0073580932803452015
71485	0.024791928008198738
92788	0.018178386613726616
2764	0.04060773923993111
76414	0.02657926082611084
84536	0.06623866409063339
18767	0.00761274341493845
64206	0.0164182186126709
45533	0.015123852528631687
87885	0.007065213285386562
62624	0.028572916984558105
72574	0.004376211669296026
39961	0.9426655173301697
71912	0.005716274958103895
91970	0.007821163162589073
54146	0.005926418583840132
30875	0.0214875228703022
13555	0.01613941229879856
60018	0.01234087161719799
72362	0.03379982337355614
55000	0.1110430508852005
36239	0.0548023097217083
50494	0.019510680809617043
61492	0.018528016284108162
95481	0.0369139164686203
5940	0.004692538175731897
89606	0.062293268740177155
85897	0.004747375380247831
62248	0.025923658162355423
7873	0.01276372279971838
53852	0.05222947522997856
43542	0.020200682803988457
26024	0.003479526611045003
28765	0.40013387799263
1933	0.05633719265460968
32683	0.014389097690582275
98051	0.02103581093251705
57753	0.026699677109718323
10553	0.015327217057347298
78834	0.06572701036930084
24679	0.004712617956101894
10006	0.0038622994907200336
38146	0.015414584428071976
53570	0.016443919390439987
56985	0.00858040526509285
17315	0.00976682547479868
97017	0.04932026192545891
21459	0.017051061615347862
57906	0.9695314168930054
11597	0.011683925986289978
41285	0.00679825572296977
12448	0.005291544366627932
55035	0.15903633832931519
34006	0.01823444478213787
31172	0.03300386294722557
19896	0.08595425635576248
12605	0.004577258601784706
24434	0.013542668893933296
30489	0.002774773631244898
56692	0.015384536236524582
79967	0.015645887702703476
92310	0.0067341942340135574
75036	0.030343255028128624
42779	0.15613551437854767
15415	0.0035457266494631767
89311	0.016281232237815857
88462	0.11444557458162308
2964	0.00742439366877079
19729	0.12602777779102325
78883	0.02710607834160328
44103	0.037861790508031845
50597	0.01440594531595707
41671	0.0056179664097726345
46054	0.016522690653800964
10015	0.004121941979974508
13092	0.0028524717781692743
60468	0.032063622027635574
97211	0.0037049006205052137
4664	0.02789946272969246
28364	0.02155355177819729
51514	0.005483217537403107
93986	0.010341491550207138
1404	0.0034414317924529314
18488	0.01135064847767353
54909	0.014271486550569534
26520	0.021634889766573906
57122	0.05753978341817856
98212	0.03401489183306694
75993	0.029287492856383324
64844	0.029502341523766518
54735	0.012159420177340508
51636	0.009271906688809395
87346	0.014957009814679623
94822	0.031497757881879807
64037	0.02618643082678318
30231	0.012041281908750534
54538	0.02517138049006462
29704	0.006180260330438614
6135	0.02007748745381832
36029	0.07482283562421799
12635	0.33917245268821716
10834	0.0033168287482112646
39814	0.029972495511174202
81626	0.01814870536327362
89550	0.004274837672710419
79207	0.10585780441761017
70320	0.005123626906424761
97511	0.0062094079330563545
12730	0.010148425586521626
33215	0.006390576250851154
77718	0.15408211946487427
11413	0.0037661795504391193
18178	0.005589980632066727
29357	0.007288659922778606
46171	0.009994099847972393
36590	0.009961085394024849
42098	0.05432524159550667
46404	0.011042282916605473
72051	0.004000348504632711
62901	0.002372758463025093
26073	0.005324565805494785
39503	0.005363140720874071
73476	0.004958853591233492
58268	0.00476388493552804
72697	0.027562499046325684
88925	0.00453135184943676
46946	0.08839862793684006
72906	0.009987681172788143
98155	0.01406460627913475
44687	0.0938129648566246
18241	0.12968668341636658
65252	0.17072752118110657
56770	0.02201937884092331
58851	0.005595059134066105
57850	0.10132236778736115
21674	0.16421307623386383
26098	0.02695184201002121
41935	0.005365112796425819
49877	0.08543400466442108
4900	0.026257941499352455
22987	0.0654512271285057
34463	0.2734346389770508
94046	0.0056876190938055515
505	0.005099053494632244
50385	0.01277457270771265
35445	0.0031526274979114532
27983	0.018128421157598495
42392	0.004571133758872747
92999	0.020803941413760185
63643	0.012771308422088623
64674	0.015319619327783585
16534	0.022998381406068802
7745	0.005257988348603249
83393	0.13689714670181274
41113	0.4007696509361267
1856	0.02673029527068138
34074	0.2272152304649353
60850	0.0037736562080681324
35652	0.033698972314596176
9070	0.00955783762037754
69168	0.010754224844276905
18317	0.011211015284061432
54305	0.007409316953271627
66590	0.005596162751317024
33807	0.09618201851844788
90597	0.021909600123763084
75	0.030618304386734962
93915	0.01381030585616827
90799	0.004668369889259338
41588	0.04705284163355827
84568	0.042954590171575546
81793	0.02998008392751217
66487	0.0402606725692749
369	0.05476759374141693
2331	0.037300508469343185
66799	0.023169144988059998
5848	0.003997265826910734
47613	0.004744767677038908
32793	0.03186587989330292
16678	0.003008953994140029
56734	0.003441132605075836
60588	0.004235193599015474
17293	0.006410269066691399
14168	0.2523046135902405
4185	0.1462504267692566
74722	0.21197447180747986
34442	0.08191975206136703
84813	0.0050196233205497265
90717	0.020952215418219566
84826	0.025951499119400978
83579	0.004266504198312759
78439	0.011865194886922836
19691	0.0046252175234258175
69440	0.020152224227786064
50595	0.01616860367357731
57767	0.011891141533851624
91072	0.016788117587566376
42142	0.011093284003436565
44321	0.027606569230556488
26071	0.029285771772265434
65002	0.006306336726993322
46293	0.20580177009105682
44027	0.004517979919910431
97311	0.45260000228881836
54368	0.03529070317745209
22896	0.004368186928331852
12008	0.0051503353752195835
84524	0.038790591061115265
77147	0.005494501441717148
18015	0.007135333027690649
93354	0.013746160082519054
30425	0.023915011435747147
5546	0.012066949158906937
63774	0.004031730815768242
80279	0.011126402765512466
25705	0.013272406533360481
49777	0.6968685984611511
21124	0.007574473973363638
34186	0.01222716923803091
28277	0.07077404111623764
54215	0.003854305250570178
65332	0.006035306956619024
53131	0.012825258076190948
69139	0.06645756214857101
42144	0.007244623266160488
82531	0.15405432879924774
50919	0.014291013590991497
41140	0.05811465159058571
61565	0.01479377318173647
17658	0.03313145041465759
74856	0.01466444693505764
55294	0.017127569764852524
61324	0.018613681197166443
9709	0.0037909208331257105
93660	0.021661318838596344
79880	0.021621672436594963
26855	0.026676563546061516
70188	0.0046475776471197605
78495	0.05829156935214996
73869	0.02809634990990162
47734	0.005727492272853851
90417	0.004037659615278244
4924	0.0024497932754456997
20735	0.005432090722024441
47565	0.0033252586144953966
80543	0.007732979953289032
23313	0.035494763404130936
32876	0.03008073754608631
55924	0.016498470678925514
4039	0.01950695551931858
43470	0.027637073770165443
71150	0.031176457181572914
53367	0.03010002337396145
52437	0.0028592911548912525
52659	0.00987452082335949
92804	0.033820778131484985
2890	0.4625081419944763
75702	0.06557580083608627
15165	0.006817207206040621
12219	0.013842281885445118
10394	0.08264192938804626
42622	0.021144740283489227
48100	0.005671569611877203
31293	0.01558050885796547
42524	0.014532539993524551
88156	0.004954516887664795
56317	0.02235080488026142
4261	0.017081785947084427
35074	0.03196367248892784
86869	0.005601684562861919
42235	0.05099982023239136
64208	0.006575908046215773
7080	0.014924951829016209
10620	0.13295578956604004
27732	0.044026292860507965
9114	0.018030045554041862
98496	0.14662107825279236
46735	0.05202708765864372
3783	0.017137236893177032
94130	0.029058540239930153
9314	0.013898763805627823
58734	0.3387904167175293
90403	0.012785782106220722
76982	0.10030435770750046
86559	0.00437078857794404
90843	0.006297963205724955
43490	0.0166626013815403
97962	0.008422357961535454
24538	0.014857631176710129
53969	0.008658135309815407
75099	0.0035659600980579853
94589	0.08515778928995132
89004	0.049601856619119644
38687	0.020589299499988556
11189	0.08282020688056946
30530	0.03879515081644058
381	0.014113779179751873
16662	0.08652382344007492
57065	0.02228037267923355
36855	0.03191866725683212
4399	0.027476392686367035
17029	0.004155016504228115
40392	0.28225046396255493
82891	0.29385069012641907
98800	0.20340409874916077
54767	0.11987364292144775
87139	0.05156785249710083
61386	0.005431083496659994
4512	0.016887104138731956
9772	0.11047246307134628
21087	0.027920735999941826
7545	0.025555884465575218
93718	0.03371567651629448
10612	0.004449131432920694
37429	0.004077406134456396
88090	0.03180287405848503
21562	0.027508366852998734
59463	0.005604110192507505
20979	0.02070125937461853
75002	0.016757221892476082
45208	0.2236785888671875
65291	0.019667765125632286
28470	0.01893206499516964
3987	0.003940872848033905
79559	0.016812488436698914
96156	0.005013882182538509
11361	0.004917904268950224
19290	0.05997869744896889
75268	0.024853959679603577
63879	0.0059694829396903515
36900	0.004676503594964743
72813	0.0076402463018894196
25131	0.006089834030717611
87617	0.030274899676442146
80146	0.024485798552632332
37963	0.003949841018766165
62444	0.020054323598742485
42760	0.038495637476444244
38506	0.02364508993923664
18902	0.07447025924921036
63444	0.027703111991286278
90119	0.14236603677272797
90821	0.01770346611738205
24617	0.032309725880622864
32418	0.003944056108593941
40343	0.10359586775302887
28769	0.0056693837977945805
14532	0.004744350910186768
95988	0.027523765340447426
31471	0.003980033099651337
38599	0.00512351281940937
3261	0.003086694283410907
90736	0.1771203726530075
27728	0.014073568396270275
97764	0.005077054258435965
16510	0.0237808208912611
71143	0.003737670835107565
40603	0.026587534695863724
62731	0.019730275496840477
9254	0.07611902803182602
85770	0.024845117703080177
30240	0.010049454867839813
11756	0.004976354073733091
82916	0.007071584928780794
35091	0.004085684195160866
82041	0.002779084723442793
37153	0.004486218094825745
69094	0.004531579557806253
86974	0.0523078627884388
64462	0.047937218099832535
83073	0.021791400387883186
85187	0.05282902717590332
40057	0.3221655488014221
50566	0.010590675286948681
7956	0.007676709443330765
93766	0.1369737833738327
35676	0.073233462870121
81224	0.004020558670163155
15454	0.016908222809433937
47995	0.009959087707102299
49452	0.05155244469642639
80540	0.05147535726428032
98633	0.01178012415766716
14580	0.016121190041303635
32267	0.003982373978942633
76168	0.005780248902738094
14328	0.0035920049995183945
28698	0.01348347682505846
7539	0.003268670057877898
54635	0.0033160343300551176
87933	0.0034165922552347183
15139	0.004562686197459698
41196	0.1514241248369217
70757	0.0032530000898987055
87824	0.11595099419355392
91534	0.02805975265800953
70073	0.07908672094345093
45082	0.01250393409281969
54121	0.021622972562909126
47312	0.19843228161334991
34772	0.01437587570399046
78068	0.017330016940832138
78318	0.042589232325553894
55293	0.010135648772120476
65342	0.005402675364166498
18076	0.004465527832508087
18137	0.00856784824281931
39871	0.006209411192685366
7794	0.01193266175687313
16100	0.01779123581945896
21013	0.014088415540754795
59576	0.060111306607723236
75892	0.015646755695343018
22546	0.01407978218048811
99469	0.005142559763044119
84918	0.0045083737932145596
88899	0.008691000752151012
68195	0.004179393406957388
41921	0.0210493765771389
44441	0.01671844720840454
3815	0.010293181985616684
23864	0.17772896587848663
52563	0.04636545851826668
57835	0.0789625346660614
31157	0.07587137073278427
81849	0.006944403052330017
2041	0.021023474633693695
6074	0.0032401401549577713
9777	0.09526671469211578
18705	0.04323313757777214
59918	0.04907315969467163
64742	0.013800062239170074
7609	0.007385550532490015
32765	0.005320324562489986
68027	0.06637175381183624
14184	0.024012379348278046
83914	0.03959094360470772
15081	0.22599071264266968
94805	0.019827784970402718
66502	0.0060081761330366135
86912	0.0064498046413064
1324	0.006106020882725716
38690	0.03369345888495445
32885	0.00677537964656949
84574	0.029583582654595375
31013	0.01000602450221777
15872	0.013689974322915077
25741	0.02336679771542549
68189	0.08760945498943329
51161	0.006730272434651852
21285	0.051424358040094376
66285	0.00621662475168705
88350	0.03962239623069763
77695	0.22941334545612335
70613	0.02595975622534752
74028	0.08220138400793076
23777	0.08621358871459961
90431	0.04468739405274391
61910	0.012437102384865284
96866	0.00526139372959733
93971	0.007412042003124952
69321	0.00651764078065753
82049	0.031240763142704964
39926	0.02023424208164215
62087	0.031074833124876022
55572	0.01099001057446003
4602	0.015319094993174076
54545	0.0050481222569942474
76747	0.03211882337927818
54693	0.028685322031378746
38798	0.026173824444413185
45377	0.005159004125744104
69081	0.0045224749483168125
53060	0.05242614075541496
18619	0.019261442124843597
24696	0.027538679540157318
70044	0.0038000529166311026
49754	0.004118201322853565
18424	0.005518666468560696
10795	0.003475524252280593
44374	0.019943546503782272
42093	0.09291151911020279
99209	0.018141280859708786
50647	0.013821493834257126
81801	0.22752414643764496
2784	0.03829211741685867
94694	0.12343678623437881
55387	0.003918196074664593
67270	0.03120545670390129
39050	0.01928986981511116
53745	0.011528595350682735
49912	0.022155923768877983
14060	0.057471033185720444
27282	0.007275788113474846
66999	0.015891127288341522
30786	0.01934625767171383
29383	0.026694584637880325
54747	0.03851858153939247
58779	0.052849121391773224
20128	0.005428096745163202
95315	0.005396235268563032
55322	0.023375390097498894
2418	0.016157299280166626
78347	0.0027926363982260227
79997	0.004372517112642527
41537	0.005105376243591309
40666	0.0026765090879052877
21031	0.023289348930120468
42220	0.004550971556454897
56275	0.00861947052180767
1995	0.03256712108850479
49739	0.007097009569406509
53562	0.0070815798826515675
21360	0.07559556514024734
21446	0.008195984177291393
51505	0.1870710700750351
10732	0.005828949622809887
37514	0.011631535366177559
88313	0.10908971726894379
71092	0.028268521651625633
98285	0.02562859281897545
61304	0.005740998312830925
47986	0.012279219925403595
93325	0.08917456120252609
19470	0.007139242719858885
16802	0.006602447479963303
52233	0.005479763261973858
39116	0.026595724746584892
37584	0.032476313412189484
49509	0.1664825975894928
3655	0.018676605075597763
75319	0.006958837620913982
2795	0.017447486519813538
42565	0.004541425034403801
39071	0.12451997399330139
92773	0.13112634420394897
27674	0.03624618053436279
36129	0.006212268956005573
23986	0.0038808637764304876
21828	0.06552321463823318
30876	0.02271270379424095
91353	0.0038546312134712934
69794	0.33878618478775024
60981	0.006894017569720745
84035	0.08291621506214142
4840	0.005080933682620525
25856	0.007120360154658556
81198	0.05731089785695076
59240	0.020124278962612152
48661	0.0232949610799551
75934	0.026514986529946327
33278	0.00808191392570734
75248	0.08906826376914978
52536	0.006415023468434811
51461	0.004320889245718718
45491	0.0028224545530974865
82794	0.012679064646363258
91646	0.020482201129198074
95898	0.0038364834617823362
78879	0.0026842299848794937
22983	0.019791683182120323
27413	0.05587055906653404
3554	0.008840048685669899
36361	0.01524424646049738
49477	0.04929906874895096
93478	0.006687777582556009
92150	0.021057428792119026
58941	0.02440502680838108
63518	0.09671389311552048
13837	0.018714742735028267
14050	0.011286934837698936
27234	0.017288919538259506
96460	0.03732208162546158
44216	0.04426832124590874
12621	0.004225658252835274
37751	0.006702444050461054
9964	0.03308267518877983
76852	0.004574102815240622
68837	0.05097658932209015
81050	0.018587162718176842
44537	0.022012555971741676
8787	0.03650226816534996
8278	0.007675649598240852
78429	0.028673239052295685
35353	0.005514501594007015
50787	0.009973974898457527
99793	0.007373161613941193
23373	0.014561057090759277
83173	0.0509183369576931
22717	0.007945180870592594
76531	0.012936057522892952
45422	0.011111251078546047
44442	0.0930071473121643
98340	0.03329911082983017
55599	0.029522815719246864
40992	0.006237457040697336
7363	0.0038803054485470057
40435	0.013493857346475124
22337	0.02126079797744751
74452	0.03760179132223129
1752	0.0055795651860535145
913	0.005275157745927572
34574	0.5069865584373474
78708	0.005927300080657005
75409	0.0021260755602270365
13214	0.07712250202894211
98662	0.14903958141803741
49498	0.08427790552377701
45580	0.00747354980558157
76563	0.023351944983005524
27137	0.06947987526655197
5398	0.039099276065826416
15164	0.0033145786728709936
16357	0.005717925727367401
59218	0.00858304649591446
50526	0.025910185649991035
19431	0.012617402710020542
78919	0.030595097690820694
57532	0.026497073471546173
21411	0.004114325158298016
48114	0.0044834548607468605
83404	0.0073227607645094395
96772	0.01236607413738966
3232	0.004327279981225729
19349	0.013192052952945232
27629	0.004514134023338556
43316	0.003930492792278528
44000	0.027687210589647293
96816	0.004588596522808075
93350	0.03112650476396084
25407	0.05358365550637245
3895	0.024227308109402657
23818	0.004212504252791405
46457	0.03944333270192146
7540	0.022776078432798386
8890	0.011479619890451431
72394	0.07124202698469162
18311	0.12613846361637115
64366	0.038028523325920105
15414	0.11102187633514404
66998	0.032194532454013824
48547	0.005499597638845444
50797	0.006667026784271002
19424	0.0102100083604455
70411	0.05715849995613098
38536	0.01455397717654705
22654	0.00951384101063013
22403	0.005817338824272156
46723	0.38986316323280334
18189	0.019052110612392426
58127	0.004616865888237953
85000	0.21611006557941437
61364	0.1349722445011139
6863	0.004563877824693918
92438	0.029280580580234528
61201	0.01094160508364439
41278	0.006880664732307196
4155	0.012634867802262306
6463	0.02263839729130268
31564	0.011762107722461224
26353	0.026041461154818535
64458	0.007531303446739912
33641	0.0722414031624794
25237	0.003361886367201805
89648	0.028193511068820953
16847	0.08720602095127106
56418	0.06491360068321228
56204	0.08818800747394562
60209	0.023864906281232834
4525	0.01266019232571125
34737	0.02109571546316147
80899	0.00681057246401906
49654	0.012144641019403934
2170	0.004842451307922602
57485	0.3318242132663727
34955	0.04965563118457794
46459	0.048520687967538834
26874	0.07520557940006256
18407	0.22289171814918518
60378	0.004185973200947046
39944	0.004100271966308355
49736	0.011972701177001
2798	0.05603791028261185
84286	0.008755745366215706
99547	0.004992160480469465
58360	0.05404394492506981
92186	0.06528665125370026
31327	0.014090992510318756
73828	0.03986407071352005
95770	0.03424273058772087
99956	0.0065572187304496765
80318	0.005056657828390598
74588	0.00848168134689331
36242	0.03197555989027023
62651	0.005642007105052471
168	0.027261881157755852
16329	0.016750898212194443
32916	0.022424625232815742
40766	0.019495876505970955
20458	0.024135492742061615
7535	0.12875354290008545
98227	0.07574618607759476
32097	0.010414822958409786
35428	0.003673838684335351
7927	0.302150160074234
83302	0.03003394976258278
26873	0.0049202521331608295
54644	0.023253418505191803
78101	0.004217443987727165
39583	0.00955753494054079
32689	0.03278841823339462
86156	0.17779697477817535
41837	0.09828613698482513
70178	0.03791679069399834
25018	0.01521802693605423
69665	0.026571553200483322
74593	0.0069400775246322155
12324	0.00450338376685977
7477	0.10274488478899002
55646	0.005266380030661821
52924	0.0050940560176968575
16676	0.005215977318584919
12702	0.13810530304908752
68546	0.028084680438041687
20633	0.16088512539863586
82063	0.027179839089512825
63299	0.0777372270822525
52906	0.00718027725815773
1879	0.04560001194477081
45838	0.0032068793661892414
42122	0.007325777318328619
20105	0.02266686037182808
58030	0.03016725182533264
27541	0.00355421076528728
80049	0.04340871796011925
90440	0.09438449144363403
12459	0.08209232240915298
98691	0.005714765749871731
12328	0.03719022497534752
5980	0.014172852970659733
22445	0.004132501780986786
60820	0.03313832730054855
2619	0.006483288947492838
87420	0.025120750069618225
39265	0.005782565101981163
14121	0.005084152799099684
98325	0.006153630558401346
68077	0.0046905698254704475
13575	0.021165603771805763
3812	0.037541408091783524
47848	0.006182369776070118
79731	0.007376847323030233
3189	0.26270827651023865
25986	0.0049652596935629845
63092	0.03979898616671562
63671	0.023603111505508423
75690	0.005590625107288361
63388	0.00863045547157526
65622	0.004692130256444216
5752	0.05008956789970398
87744	0.0033737909980118275
18901	0.025463806465268135
18300	0.015482120215892792
86248	0.005568316671997309
44178	0.05001338943839073
37489	0.0053597716614604
78143	0.006627838592976332
72348	0.005420109257102013
87977	0.27003976702690125
54079	0.005699364002794027
78533	0.026745613664388657
19580	0.028717078268527985
761	0.01279628835618496
83811	0.8798271417617798
15340	0.013180320151150227
9403	0.02798481099307537
41025	0.3120579421520233
71011	0.23394791781902313
15271	0.0035323176998645067
98441	0.007316390052437782
46104	0.02563738264143467
97867	0.004502199590206146
19115	0.025041494518518448
62751	0.00467836856842041
13313	0.02694065310060978
7088	0.030235053971409798
40594	0.056917935609817505
62509	0.005839913617819548
72654	0.04835445433855057
43785	0.03250795602798462
26196	0.02445698156952858
55762	0.017932429909706116
54490	0.017016444355249405
88206	0.03372558206319809
66117	0.014924649149179459
66612	0.006501700263470411
8225	0.13610512018203735
82206	0.01731814071536064
40331	0.006145650986582041
59643	0.10360833257436752
28620	0.0786919966340065
23247	0.009992100298404694
11525	0.031174592673778534
93819	0.049864232540130615
65982	0.00556859141215682
46883	0.004750605206936598
50113	0.008302580565214157
11788	0.005601156037300825
46010	0.005424413830041885
15113	0.00493290601298213
1979	0.013980463147163391
66299	0.1136249452829361
90867	0.0048700603656470776
89445	0.002754702465608716
99367	0.06949181109666824
20014	0.009770086966454983
20931	0.007436766754835844
97343	0.00815510656684637
41412	0.10776606947183609
65865	0.0070130471140146255
73005	0.01317916065454483
90233	0.012561281211674213
57282	0.005543678067624569
25450	0.004269742406904697
40369	0.021870406344532967
65817	0.07408450543880463
91526	0.04228758439421654
59498	0.02647329494357109
58431	0.05244973674416542
92880	0.02430177666246891
28829	0.007737067993730307
58193	0.006820516660809517
4419	0.006108270026743412
38688	0.015886608511209488
92116	0.02658265456557274
279	0.016266988590359688
76026	0.005597378127276897
64773	0.007755874656140804
31704	0.006013780366629362
17602	0.014245275408029556
4418	0.008347323164343834
16642	0.004272906109690666
99718	0.024909608066082
86972	0.006037721876055002
77538	0.01571623608469963
9654	0.00591375632211566
97003	0.008993406780064106
65619	0.03397488221526146
87324	0.009675135836005211
99948	0.04287491738796234
18830	0.0063567874021828175
8961	0.1396145075559616
97684	0.0200042687356472
68518	0.031817346811294556
94921	0.00762921292334795
30358	0.007212120108306408
46889	0.005641635973006487
92980	0.024745842441916466
59444	0.004355437122285366
8497	0.01499844528734684
13897	0.030857495963573456
30294	0.041834015399217606
55354	0.005162188783288002
10300	0.041961461305618286
3379	0.007440328598022461
44250	0.005464740097522736
29662	0.005704157054424286
8159	0.009262406267225742
50962	0.03173532336950302
53824	0.0071194968186318874
89413	0.008009951561689377
23173	0.011949190869927406
92035	0.004098044708371162
8042	0.007100218906998634
26614	0.9643688797950745
52807	0.005631656385958195
44425	0.009068388491868973
31708	0.03197038546204567
34634	0.004859688691794872
38322	0.02482273243367672
14702	0.013811221346259117
23577	0.004606542643159628
64977	0.025082487612962723
50171	0.004848049953579903
78786	0.005893643945455551
81864	0.005385420750826597
32483	0.006594027858227491
52642	0.0043723927810788155
9875	0.004445973318070173
92421	0.052985016256570816
84344	0.10399742424488068
53507	0.00427285535261035
86225	0.0042612082324922085
7291	0.00877857394516468
25627	0.24852554500102997
18126	0.03358050435781479
73843	0.02520831860601902
3275	0.019998988136649132
25910	0.025091543793678284
78900	0.010408191941678524
61710	0.023415368050336838
51818	0.008184053935110569
56443	0.1143641322851181
51919	0.006332083605229855
69324	0.027687864378094673
32251	0.02352132834494114
54099	0.0344868041574955
69937	0.2680654227733612
45702	0.08214867860078812
77245	0.005709005519747734
43608	0.011761559173464775
78235	0.008835876360535622
95342	0.04940548166632652
31794	0.01975330151617527
82769	0.08457829803228378
9831	0.020650062710046768
29838	0.008411247283220291
48665	0.007687334902584553
12244	0.016199033707380295
55524	0.036397289484739304
67789	0.057588089257478714
82773	0.009816396050155163
63181	0.04012430086731911
49546	0.004475525580346584
45891	0.020237069576978683
34166	0.004546659998595715
59625	0.03377829119563103
89685	0.05736500769853592
13506	0.047546759247779846
42758	0.19403032958507538
36759	0.005822001490741968
48044	0.009850512258708477
42928	0.018993787467479706
23830	0.009557561948895454
95458	0.19457164406776428
97355	0.0041822874918580055
33244	0.01938019134104252
75111	0.00839327834546566
37486	0.025422098115086555
7852	0.0690615326166153
30718	0.004250324796885252
77680	0.042732104659080505
76666	0.09200064837932587
8238	0.007701792288571596
42834	0.04208415374159813
32144	0.007883395068347454
73451	0.09989436715841293
48080	0.004768528044223785
25280	0.14290429651737213
74246	0.019707858562469482
79254	0.04200354963541031
37796	0.006268239114433527
50053	0.005952352657914162
57879	0.5071470141410828
47137	0.015061801299452782
21523	0.049795523285865784
99049	0.0066539216786623
11456	0.059378333389759064
25813	0.020749066025018692
55951	0.114480160176754
32039	0.09117510914802551
1999	0.02715185657143593
44761	0.010996733792126179
87432	0.0073388307355344296
15322	0.006691360846161842
8261	0.008376575075089931
97832	0.2068573385477066
87448	0.18116797506809235
34769	0.006993575487285852
81482	0.11981133371591568
36341	0.18613669276237488
88619	0.011538288556039333
76870	0.004168377257883549
18415	0.004032527562230825
38530	0.01022355817258358
43448	0.006305293645709753
47277	0.005013301502913237
5738	0.005721410736441612
66496	0.035073503851890564
67382	0.03664509952068329
29078	0.003266219748184085
18621	0.034769292920827866
92285	0.007091578561812639
73762	0.0054033114574849606
20413	0.03528645634651184
26194	0.008116021752357483
89446	0.009027844294905663
84389	0.19995379447937012
85030	0.003755183657631278
37393	0.3989199697971344
4212	0.030595840886235237
26070	0.014135300181806087
27640	0.025691799819469452
90200	0.2868119478225708
48240	0.05210385471582413
37062	0.005766719579696655
96240	0.004585515707731247
30404	0.029867442324757576
63504	0.008516435511410236
18234	0.01952451840043068
73796	0.1167120411992073
74653	0.004205821081995964
59720	0.04445293918251991
31626	0.04124264791607857
29969	0.0038331791292876005
83397	0.08144327998161316
77139	0.017641257494688034
60216	0.005852892529219389
