USRID	RST
86322	0.26863047082053465
39107	0.48524162863498177
91042	0.06827318885755691
29806	0.18282946738904327
69666	0.04559090162320933
90218	0.004640915643391391
42752	0.033162553666872326
840	0.013211464892788521
16414	0.0069270760949216355
45145	0.006421959284219297
55434	0.00996566692996425
78112	0.02733315121305942
31102	0.17229633468644423
81686	0.005987732179352504
98976	0.2523720559283118
65708	0.016296030762500996
7875	0.013667714723539476
3028	0.00478059605675875
6805	0.015267900666731086
43603	0.0047007122483800085
58872	0.017817211328427465
7215	0.03892911867355645
96650	0.11041061925840563
83665	0.016843766608260785
19696	0.005751813867897259
77222	0.001473693862888286
54032	0.002232037681878823
68699	0.010492608999555491
17417	0.22809974622924775
40200	0.00941842017256143
8394	0.2686006474417323
47912	0.0163213430638556
62060	0.06920700137798096
80202	0.18196293467999813
90943	0.010723145560576042
81621	0.02743853964908752
48315	0.019999115085454527
11368	0.16920984084451368
88931	0.07584308406875791
21561	0.12651902443813529
84874	0.10307647338062388
88463	0.008415759948722925
91182	0.0707035644325102
16772	0.1295342605227214
72554	0.0068591306338504614
7253	0.003939257937049058
8578	0.010218358764483706
97791	0.006095541729555593
16672	0.0589893690830869
26753	0.006768116023466943
22418	0.003961375960108743
68758	0.003627798718833878
76389	0.02925482787729367
37972	0.08679328160984362
50034	0.26090029063343895
15250	0.07683359064558623
19002	0.011273882168073183
87364	0.0064157407638816295
19398	0.00921438435663624
1291	0.03625063493447552
742	0.015194987645665882
80935	0.25467323582482027
86188	0.009418633435906716
14055	0.22892892202430698
43824	0.03257747076720246
37641	0.006024819530551972
41124	0.040118735200512665
18856	0.027242957255957108
6062	0.020179501885927733
86636	0.008207573759432537
51029	0.19694683859007814
96867	0.004247868559101082
31925	0.036163309089244214
64987	0.00702779181786853
56272	0.023192034888712472
84737	0.044847337547905965
71660	0.028567184965022956
6205	0.008015864600012225
39795	0.007698057031792587
12833	0.007663505938921259
78956	0.0066892672349406395
44548	0.00446516576314975
79633	0.06994155935364105
86140	0.007885275546429435
71706	0.0226104631006448
58397	0.006582808166718123
6657	0.0062371512422267645
47511	0.004496687648260787
76325	0.003640240085717882
2829	0.0441754661743202
65141	0.0029248573855889647
83761	0.08396746619632176
58634	0.02688130472577139
69300	0.051588728794734945
10422	0.09767962801364116
90023	0.03866972038480841
54359	0.1609158385611144
74872	0.274912376552636
99342	0.09827728797240728
19331	0.00600758121140394
91114	0.018802964640280022
63592	0.030836460702828358
78897	0.00886822051124695
91787	0.040238261405057985
26293	0.008706865407232912
2949	0.23998704252690872
25090	0.06267493898966085
15213	0.11058225068189412
79234	0.018424530057616063
13368	0.11525142917318693
14420	0.007596209476335403
3831	0.007701511524058959
52521	0.6684536776294381
6527	0.011863976458941543
63139	0.007860531996571758
70933	0.053657969386493906
17695	0.02477795371349231
68076	0.03926439308925405
83202	0.010327056072539184
83429	0.014727088154404192
98422	0.028062483534621093
91167	0.03742032109453483
5078	0.06395379800568488
35772	0.05062474184512301
28996	0.004607707019494129
83291	0.009679790592801312
62549	0.04642884919784895
68687	0.0036141388607369507
98635	0.012804780771264844
4865	0.015311489202305479
10444	0.01300636093620573
57610	0.02329266930035411
32720	0.022800949534754474
23829	0.00891067278820141
88985	0.007718255924416363
96052	0.16165080508302498
88972	0.005910396273199761
52741	0.005811040700603717
26818	0.008470448877528958
76591	0.002429005061438519
41698	0.0338132899146406
5668	0.0037540125241448956
53963	0.003194800438918898
74173	0.03927815308183905
69049	0.021994178904465273
77355	0.09098800424736234
54890	0.011948704575331075
40192	0.015265272631740615
31714	0.2674175859573914
33022	0.051384110515430466
44236	0.008683228435080008
49192	0.004922749951840441
53261	0.02931094241077778
43264	0.025004916370388295
6422	0.007577945904275092
21079	0.05939026922204876
41526	0.002192176553512309
11508	0.054077033280380195
30601	0.052783703425799765
57648	0.027139857492034656
87191	0.22051989475514416
4093	0.026558791019415332
30067	0.012172477587441445
38670	0.009713820878244983
90506	0.008911893809666043
11449	0.007109196182133423
29943	0.036545558494590756
10564	0.03588452027560835
29058	0.020302628026884484
91140	0.051490959530370604
38542	0.026003355572080996
94920	0.007418321365570756
75232	0.009849632291397091
14361	0.19026893101831346
32484	0.0281519746284544
81808	0.401791738702929
39562	0.005227681545625186
62796	0.061962156431672376
40196	0.032194359292824874
88532	0.009593539037904109
93359	0.008770150214176
47675	0.0032881921528701177
63811	0.007326641381798613
87246	0.013364446482567521
81190	0.1071772983830781
29251	0.006874971584432339
84422	0.033610185058779704
72048	0.04946670439370733
1753	0.01763603304483266
44275	0.1936511514451436
99523	0.011247530162605053
2126	0.0069983648228203795
26507	0.021807545196072864
19381	0.08763591927651294
73240	0.007323840726817699
59290	0.00957082467076743
64835	0.08657911366680832
6851	0.0732722465055136
71676	0.019936747649110784
7451	0.007598580563881968
57284	0.07158620952187883
15965	0.1365472093933976
41146	0.04224156877319283
63231	0.041680097191214606
38731	0.016668256759168727
48380	0.0029621497792788267
1424	0.031053093452518363
33489	0.0060063617124838905
79716	0.008181357861640577
80714	0.019633108088847682
49497	0.0050466747270146
64168	0.0277151908923879
71101	0.0189136159360297
7763	0.019998687319021536
61686	0.07235748040041091
22392	0.11932711266460146
8353	0.05947521262737147
77275	0.008831515753823096
63665	0.007868279198467243
89836	0.009278805369959424
33239	0.010297402606623646
8471	0.005842555395312037
70086	0.08406726607054221
9011	0.004778984680553322
16585	0.38415866474807797
35493	0.028493675204026455
96875	0.023484940796394814
10666	0.012588905751335776
46015	0.0772479265481992
56761	0.0032628389459777624
60566	0.009885172273563081
48603	0.07967144296809993
7388	0.00882694618109942
45290	0.09890528109339401
15874	0.05760014612933034
40325	0.017521760652878887
14042	0.01650235385067994
45098	0.022150441743780586
30383	0.01249824975757554
27213	0.040634456762877726
71700	0.00424050387232921
91233	0.05016216017102154
61757	0.00592603631926586
75790	0.018453632224256594
82255	0.006449146791403827
79467	0.014228844151079691
62325	0.058473798331683
96818	0.005389302939708339
56859	0.025840048801215435
5740	0.0263477818320028
5080	0.00497324521746783
5059	0.004999732380431989
66785	0.16096741503434434
44795	0.14828875624984722
28749	0.17666812316932107
53567	0.042318579739303634
37857	0.007982880326058046
73204	0.052275512241294696
93374	0.14599948289298853
85858	0.04050250760781188
21053	0.010005593871877477
50305	0.006144868308293757
75937	0.1328015064683155
69572	0.032137927903036274
37819	0.09405126820861767
74041	0.0016912539750814077
24246	0.03532064788898513
39433	0.01061978813517502
35300	0.010799171110902245
75771	0.0747123440040136
45111	0.016582299522470784
25596	0.021757002746246465
38274	0.046325841296877654
81587	0.027997498669762696
33732	0.015370840463761321
56597	0.06512818726100583
61746	0.3424311943389541
92243	0.016026545557177526
58413	0.3058290972161853
37168	0.0018169921189851535
76046	0.005250648156572626
45654	0.17169383239412683
47132	0.022423846778116086
99028	0.06640582034935716
83500	0.008537165181582427
42510	0.05133954963511575
8133	0.008750747299295761
71913	0.004492705316136411
68451	0.007120695488047941
82189	0.9974205719078335
24715	0.12196043954221499
50545	0.002798417055300398
66417	0.01808937031487797
76681	0.15543846889853702
5747	0.0246894601293163
22048	0.006778084360946523
957	0.004555376688539715
44443	0.0067668432765581425
75773	0.005888525325005563
65413	0.008327548324134904
27682	0.0055163929095498575
91708	0.03333249130665343
66436	0.06843017629715373
72944	0.003338071193482509
69127	0.3955861346720355
96244	0.014374176818697517
35912	0.003704389876463449
98625	0.5472437378193796
79337	0.007707307716528326
1406	0.008113086954502385
7724	0.005105232641488102
74809	0.020629282931015097
51368	0.0034991451049527804
65964	0.003404880646523307
92966	0.003877218445699459
34684	0.012242141646336763
7770	0.00403233937344695
76244	0.03435268197878584
58463	0.0070411881983270894
31503	0.009143135149307204
56295	0.08127788573724767
45982	0.0023892425630899264
13256	0.036504700058445194
34720	0.2222499351796224
31030	0.06582187724764949
99506	0.007715904528749356
98585	0.011650590644290327
89528	0.020473005335808717
81794	0.15333947665240816
96897	0.1902979089864926
53557	0.009341663453049086
73512	0.012856267157985697
66997	0.006212922524670498
90903	0.004645384399211971
23828	0.030110303412060533
35148	0.006564593658367359
69414	0.005264369808322636
50134	0.013767594317972963
28719	0.09831272833880658
70538	0.031150462306372896
44207	0.006128278040296922
38263	0.007966725009911439
4747	0.03308064977012728
78677	0.00969646066007325
63056	0.05799293294806265
9710	0.011118013250513939
74329	0.008483234732478579
16025	0.09307622382257517
99422	0.03696496158111268
5200	0.008336343316843806
38797	0.08997483835108037
74507	0.03155211351678423
8500	0.00863084563953836
50036	0.010830965175190842
90311	0.2407163384151173
94583	0.02946509926991707
62296	0.010375418740535937
62464	0.007916888027734669
99976	0.004192024230709757
43982	0.005267270625979362
31881	0.010377268176993918
8554	0.006285151375863937
37466	0.017443747499385924
56386	0.026205110230966104
75318	0.1738917262527111
80728	0.006381957971666178
22450	0.012953127012235967
52595	0.052406000210161195
36485	0.007863279067073457
44118	0.0054588669334579235
40424	0.010303029347198813
48616	0.0033735764391409273
753	0.05610142915446944
1783	0.18896281327091305
40408	0.05833315593386778
54404	0.00597334435318712
65019	0.028545397001864457
35582	0.03404784857758919
5307	0.04902697036164163
9030	0.029206128112264605
99111	0.005286911614168107
43664	0.006084388040689623
85469	0.004946049231837873
26641	0.004825625768836931
59092	0.005952289838580431
62827	0.007870558992585784
69381	0.010055289108256066
84205	0.005856116900183951
51369	0.22347641856311493
32727	0.010992239934221186
39074	0.013398367540173813
15422	0.0063047715783982345
25978	0.030407721855193155
80445	0.007336044852934477
8565	0.00601962955040206
2921	0.0041808026175888325
81272	0.004809716871705665
27930	0.007241958314498945
10231	0.05545586547635551
8651	0.007956382296655221
68594	0.005372692000117418
71018	0.07067915337920828
24156	0.01645365291840555
24792	0.005829072892677049
31860	0.009819773140875713
624	0.009342125885806414
53878	0.038332446849138946
80362	0.010509160787461842
26035	0.1896623137514131
98541	0.1295282850143792
79566	0.0038260410056811214
83309	0.009936633250995931
22929	0.007094163971453578
85964	0.02278312216464852
22397	0.014088442579702569
31834	0.004818099407749755
70467	0.009400922694754118
65881	0.0036353406241486862
56642	0.008826792793310466
72237	0.006901083103295655
24613	0.043737704647830826
85994	0.00470546831941763
15061	0.16431158505405283
72424	0.03272334383505987
74400	0.008448589734283855
57249	0.03372313668786117
28476	0.056221775310518314
5083	0.006264950425982661
47700	0.005236846810237417
55001	0.007135298348825259
33610	0.005818985724417583
24010	0.004421776161162527
10595	0.007669995828348483
49570	0.051618304426530884
72520	0.008777479094559141
7559	0.023725108871027075
93815	0.006169210969159003
32445	0.004678399300085751
37768	0.014495958039348214
69877	0.06557181664621212
94171	0.049518843182267194
43045	0.003529294918528694
51582	0.03308183539785408
26525	0.008245557789018481
95672	0.009481790917574989
18875	0.01922641252873206
30342	0.014127144777210126
79714	0.4597394009232552
23069	0.004860657799132917
29761	0.010709613262293987
6165	0.006876933524445648
85184	0.011962841262662246
68970	0.011229935088748269
34340	0.08331554618114051
96584	0.02038315486037195
86458	0.021477685039635507
70628	0.0062119641084455056
80450	0.0082770365752142
39778	0.0067271810712002675
90781	0.04078745694962072
47491	0.006772930695431426
77346	0.00595708317052975
60845	0.008101460237010083
90026	0.007770386915726438
87991	0.05218402365896286
75974	0.004360877463353433
23475	0.021211097256564407
84455	0.0059759812224318065
10831	0.002336128491847163
8210	0.1876820408491133
40500	0.0038384186420706017
61365	0.05387389760534408
92527	0.05902396067790539
88779	0.010295606482035213
62836	0.006751352822820711
10019	0.040441914514466513
73979	0.003829026766821719
7396	0.05768918187503927
25241	0.007767417288934652
57737	0.006119379165540713
39893	0.007556648430287015
76275	0.003237491809931274
4041	0.025930005324137737
90208	0.06875167690454248
82111	0.007737503041244012
80813	0.006537117425098413
64430	0.0724290651152963
90603	0.011446410607533555
15765	0.005382511256735155
95534	0.007096922622636473
75741	0.00720053596706264
79890	0.09026194653276157
92838	0.02445271178874796
54384	0.015912158247498233
50417	0.04589998057877704
59087	0.006565557475914179
93062	0.026234425993064945
86514	0.004423681912413099
17937	0.004139395468908573
44023	0.006678647204025953
34962	0.07003268380847211
30976	0.0019608446544225385
52379	0.061504166709447035
55835	0.007860184411037613
33127	0.00380469921606505
21181	0.004907861242614277
44613	0.004005120735860679
2108	0.0056037402106798775
90081	0.2668817448972966
73604	0.01606058353094317
27061	0.0043530401986724395
67625	0.003816766452911301
23633	0.004241347015857486
97438	0.004143640844507483
46370	0.005870436472924941
4469	0.017151831262677913
65914	0.019556939831102522
21645	0.005526522781780043
78774	0.00401698259481065
63573	0.005088847567390939
21433	0.0075646665663040985
48994	0.006257128061443607
63253	0.004153572821809363
60362	0.072863447207637
56130	0.006556138591582983
20245	0.04218551544599992
75214	0.005396414109509182
7268	0.028357731534278362
7866	0.005377389760874566
85728	0.007687644369146963
67883	0.03885291794296869
22621	0.046844919276733774
30336	0.0033275142113661353
70506	0.00830248973609215
24142	0.005844489186213046
514	0.010377191655701137
84779	0.006423796335679304
25384	0.01358932458678965
60594	0.011014074601570313
24976	0.023363423985652224
92420	0.003965647294582057
89174	0.005359857228316161
21177	0.4289044660563322
38386	0.006774235947093299
16209	0.03980926098716123
29512	0.0029637712863178163
14011	0.00632804830341418
13016	0.005284937490266773
40	0.003662930204869088
11707	0.014318115880654833
95651	0.005289956221374421
2065	0.01830043510058279
92077	0.004266768388453441
78257	0.0037957945294487096
55400	0.01226231032167519
27056	0.005839066066143614
73218	0.006025113089365051
6684	0.0024269380899501194
2488	0.007094674469124691
71877	0.0016814669530034257
75235	0.0026790313307705773
62825	0.0057191829046973714
49478	0.006313858445213894
65922	0.0031771786149881595
57380	0.005581447352916009
11460	0.0044275869999654185
7266	0.004651956512384925
89247	0.004258255261969194
28948	0.004048072351490812
13138	0.052069902001527474
99057	0.006189103404823117
85982	0.0026694976244556337
42864	0.00457542020207932
65115	0.006399932001568385
90121	0.0033805977858896628
44578	0.0020613291806267837
52577	0.0055248867165105875
64505	0.04974620582876544
25188	0.005152543010807834
25011	0.0061738206196803305
5334	0.006691295370793252
95040	0.006232520256909072
82759	0.0030835044683284202
7340	0.0036670335978215575
66170	0.036885819736598845
35818	0.0054547715490986986
90934	0.004388247284003786
38156	0.004592777220726536
38106	0.024300697014798842
31104	0.0029378462022769864
98732	0.005500101928934255
28376	0.02070160173261405
56155	0.0404642806825467
24843	0.002913556962043194
70153	0.005341619139621389
55841	0.004930325536972419
41758	0.0198636569302899
62550	0.004511297036625522
42486	0.0069993653229165126
86989	0.005090437662253572
95638	0.002733209850700498
73184	0.0038647350095019936
18281	0.0054145918509529295
72266	0.0814560571304537
17295	0.03144907453159088
68434	0.0023974918425068575
23965	0.008638657453171057
27837	0.005221916568626059
69730	0.004773244602519341
71105	0.0049146777827729915
48620	0.0031856763045605744
89129	0.003929342818963245
3699	0.059704373359267315
10859	0.003763465804737473
68719	0.17495716663986763
26919	0.003107450614718674
1996	0.00320760748005496
32775	0.002772584098613703
24436	0.005481225122988313
1362	0.00446998346882027
4576	0.0045077107797749745
59688	0.001354451951680172
91840	0.004553073185553395
58173	0.0027586450586893022
81025	0.028864080337152515
92088	0.0016473377539001945
39000	0.023067966095596977
41421	0.003920946826462877
9827	0.004450285110251968
41272	0.004804745256414356
1807	0.004313172674088767
79253	0.014843829376175116
36190	0.004588610580474731
41395	0.0020404805541256355
54125	0.0030670530947739046
88482	0.00504482018288227
31739	0.003959109821886904
64884	0.02163868935593388
42165	0.029809077108911005
46206	0.004823838405192064
6685	0.14094120302619773
31262	0.24976011962304212
54315	0.00429115990531984
90671	0.03484049367225274
81403	0.011749865628930148
15753	0.03287306574044301
78265	0.028828520260653277
74012	0.02269415527987095
54244	0.06448757566454848
23310	0.008494348894888138
23636	0.010299783232654515
67075	0.23570643327410695
1574	0.07374819586851919
2029	0.018563349702230416
8990	0.03486857828887337
21796	0.06524136582726042
25191	0.24005740639480808
49860	0.2490357078528278
94009	0.14500431436048425
18002	0.01347297948737157
93154	0.40970566889685855
89273	0.283761071160854
86840	0.008398950117014773
29190	0.018563349702230416
46596	0.1058224896803596
27644	0.06932942567232772
72370	0.047073579492996905
49591	0.00783780298060528
50572	0.07181939919927871
67008	0.022669319755466443
76328	0.4551291413377877
450	0.025520977693078102
73185	0.018563349702230416
16488	0.01767493850267057
86848	0.010398489740509775
23250	0.018563349702230416
11364	0.01229613121118089
18405	0.018563349702230416
32525	0.018563349702230416
2313	0.3253812247693136
86804	0.018563349702230416
52377	0.018563349702230416
94596	0.42031713259376935
64487	0.06518984430496215
57972	0.018563349702230416
25473	0.053535567599818645
99767	0.009863795485424801
11841	0.12054460347707413
67603	0.045111666110745303
39575	0.021712495272489137
59974	0.020650985949549058
43717	0.021712495272489137
51975	0.021712495272489137
30784	0.020956198897485474
68629	0.014253129378182329
17066	0.2626872143452005
59759	0.021712495272489137
30372	0.021712495272489137
45579	0.024899646687775813
25836	0.021712495272489137
58900	0.021712495272489137
6519	0.018883067273235028
32908	0.019638699355722194
42465	0.013537598110964714
87640	0.021712495272489137
43048	0.04836241495193235
83724	0.010653702318452958
83521	0.13966754868465248
84748	0.021712495272489137
35590	0.021712495272489137
48456	0.09428694216769544
34879	0.02512178450646256
95253	0.08414394669605614
32197	0.03427337633566695
30776	0.05545728503357711
25755	0.00514360925616377
30254	0.03291182856253137
72181	0.02067312782625342
9374	0.007751649451387926
48906	0.016846913876812687
53363	0.2304210002648791
23694	0.008369659736574749
38911	0.05494349116965386
45992	0.15268170183662608
34889	0.004537421199938714
77207	0.004049247058012666
6894	0.07582085146143804
84636	0.03052217858612617
10191	0.09930013548561772
37561	0.17169777043990495
31720	0.005994885828380102
85775	0.26487370529451026
91575	0.016170317536662957
32695	0.028040139996666595
82482	0.025236977973774343
39540	0.011026098282361875
96673	0.002580639314029121
42572	0.012286804478167317
75217	0.03606947754427188
86666	0.11055661388204702
87823	0.016100666727448327
46328	0.03570595432075558
31193	0.1456555991459485
12488	0.02086513528752915
36692	0.011380581170171617
8612	0.06415238759939407
98967	0.07460629129907143
66184	0.057618859437951295
53607	0.0071345545894459916
29794	0.01480036186578996
47992	0.05004900822876014
28402	0.0036352888524861884
14094	0.020469075236926808
68464	0.007678829018698748
60395	0.05212445179104598
4907	0.18138106987243302
80694	0.0053420375818816245
15279	0.05671988394000088
70767	0.008621070164779344
65727	0.035560631113351386
38516	0.12451336725972136
51491	0.15283132386210257
52169	0.006670503630068076
6966	0.011315178251343988
99119	0.13590208469935855
59202	0.006998950090622635
56031	0.19951833297981886
52465	0.005545217130707364
72124	0.0041797757416700875
92058	0.018691122607981458
68204	0.03380448619907754
37452	0.029348308908092334
15370	0.020318609901201393
83419	0.033488970395029925
35986	0.03491862946276992
4353	0.0054609786866745445
13048	0.0056295364829054605
50909	0.0065806898062599935
44061	0.09187730222496059
59128	0.02315865711977056
22141	0.17570324949742167
4173	0.08054428408667388
2675	0.19726236421003457
59489	0.058433213948633905
14804	0.03768569642398222
33912	0.04196975249641777
63285	0.06526009604588882
99274	0.021978530834768414
71341	0.23100078553080783
91814	0.01069646906204773
4529	0.05846955573144496
86077	0.005514467367502463
8228	0.007671835850252613
40643	0.007548347716808554
90983	0.0038844381945083092
33201	0.007743973764006402
72065	0.1057607195084176
61921	0.35398295308600597
2758	0.016695304779615887
22581	0.011820430615009682
23077	0.006065217229654457
51090	0.036868395951748296
42818	0.005099622905843888
25038	0.037807477270093585
8107	0.07253192687081388
20466	0.054646455924197035
46351	0.02538788412464725
24491	0.31533890587068286
39729	0.024961620067412378
19253	0.022310046279273733
23772	0.03932534369456148
51307	0.13368163087236104
55296	0.00567683257445616
35646	0.03678731940052329
16707	0.07133263809260534
73954	0.09619430305734981
18099	0.009133305167309681
88164	0.005339290253342078
62098	0.0394922211649299
43292	0.14280016003260979
36858	0.05031798241914523
16450	0.005746327394605064
5224	0.009404383029976123
99969	0.024574066670043748
79043	0.05358053495397004
70672	0.055673075208186824
71974	0.08433597333911719
96257	0.039559995064623675
69294	0.017568547793388626
86183	0.0039271803534098515
5026	0.011210638840118753
49434	0.012755346731011476
94664	0.005943987964609691
76596	0.04113340236732219
74957	0.0035194000604291662
91464	0.005286254480405928
54137	0.005205923396794468
42730	0.07394748728412404
38863	0.017135203970396577
48241	0.041379704226748554
95982	0.04069202054011662
88163	0.4059961502798458
14635	0.05253132000771003
52359	0.04688913123850191
33156	0.06351729790113671
20153	0.3064825416588956
49577	0.0027463799137965746
82557	0.2916998435732341
94778	0.010899667187150339
89549	0.07259807927664905
72317	0.1508399053780071
82751	0.04287549793592834
10297	0.021729804075171045
85485	0.19653663744802635
28583	0.14635616214439306
35239	0.043648114479780696
94512	0.006561823066615879
20704	0.002337993733616967
42176	0.11764480501107391
82680	0.03894322429228897
19248	0.007976842029893797
83887	0.014549948476756986
12261	0.0032146183841779952
33291	0.2618704084697679
94317	0.4669460907664922
61902	0.012247865397980305
15860	0.008030707638761214
82928	0.03083876792802842
49636	0.18880043370987765
57828	0.011327428019030453
53374	0.009760741138675458
33865	0.044269269799846994
72044	0.0036575333686305646
9548	0.02110743128682783
20938	0.015850211562908684
67291	0.20831697414426578
51723	0.003761941673085889
97495	0.007725476872884409
90914	0.011825358008302174
32230	0.03392263908175642
44793	0.06833235807358731
37269	0.0026505126966867762
27325	0.0353889829665185
82145	0.002934663837730306
13485	0.30302875710235805
90038	0.06698064252891699
219	0.04367177700296111
84151	0.012906149379572584
70443	0.07244266113606604
68270	0.0058682963405248464
16153	0.00934913019555394
26548	0.003158784136611295
95400	0.005609576252340211
4176	0.056745985170542336
83464	0.5252300148704553
94097	0.005893013570337242
96550	0.11978168131723814
11540	0.0252355637804658
38246	0.07714473279772259
86745	0.011215354954293268
66331	0.021657474939420773
93167	0.01845194922902453
51575	0.004983491510316078
90184	0.026254568524021683
87733	0.3882853612612446
13265	0.16220485533820275
44436	0.08197757155852192
31462	0.06819442444287256
33102	0.026394434797946596
18635	0.00952362642747108
63087	0.010116742194541669
42697	0.0655063778522129
13975	0.0033939618107777657
19652	0.007904052319692064
56976	0.04640840537248489
15278	0.006648367411882971
5491	0.11935250468906365
96732	0.26522356748809384
7561	0.01047704116978619
54398	0.2822306816553326
43362	0.04613011532527809
19701	0.09932045047979447
96401	0.03121243118294091
25605	0.09525306815527645
67948	0.008641466597342317
33636	0.06975908827451488
43162	0.03113990807275745
23611	0.03416667145611799
9876	0.01554271187368278
65888	0.10666197707102383
40491	0.005113779880806556
41489	0.0242900710087367
52675	0.006229467960553096
93997	0.46481764465761183
59914	0.024617743552438266
51839	0.0027046071187366593
40586	0.19184655281767024
46140	0.03515667486034482
64626	0.07908700594363142
23545	0.044512012813521865
93199	0.051249321712720605
76102	0.048047622505837044
32176	0.06854288557345671
89027	0.037661374587827576
67148	0.003568874735502622
58678	0.006427963937846006
73867	0.14317352398211328
28079	0.005019010627973413
66560	0.026253799166114023
58825	0.05020791376984996
16764	0.005648866531132353
94109	0.02418759662716587
71514	0.00642404833650057
70800	0.004567887214047219
847	0.001610065350315131
14827	0.031308220716197835
9008	0.031843457802790374
11710	0.009286091991621385
42074	0.06088361021649798
74108	0.03139848538847527
37760	0.011211064229396278
63205	0.004393685081567761
15514	0.11945812717001336
14934	0.009203400088261647
10430	0.9391280602042279
94909	0.013493457693796406
4703	0.09946794145954584
60330	0.027484939050219096
60847	0.01497322176103888
89570	0.01093481018656441
11517	0.387200287939548
74549	0.028151562809512514
66675	0.006682089317586414
23710	0.018951029963427755
7564	0.00281867570861649
31633	0.0055181280758442265
27775	0.013172690671308605
52011	0.014926841334501291
22635	0.024693061088118386
37753	0.16014275751289223
7077	0.13664111452816022
3072	0.005237234509708644
33613	0.028719275164671026
91197	0.5036213604730413
13446	0.007916958128035608
97650	0.019465568846405656
70918	0.1527493229127886
98525	0.003217383035971675
87152	0.051514880205672596
86890	0.03469744137590259
37830	0.054193483854894385
87791	0.021213071007923048
12674	0.007467298896905332
92679	0.015070246454943294
80966	0.055062696699076596
8905	0.07064635298751773
60936	0.019020519733060702
58040	0.05919158859482489
54933	0.0040805456539675326
59151	0.010923385648772136
76430	0.0069614562735320455
68994	0.002985102541659155
43849	0.004779401004520335
91270	0.03236109297318225
68691	0.012299964085614262
92559	0.05888504006871224
53289	0.06167765452689458
14312	0.005117984809457903
11743	0.0073490573714468784
90857	0.05464486471297426
33348	0.04604930036291981
82625	0.19797491071773782
6017	0.008399872319509904
73827	0.0053527374535550214
74988	0.007814380565577653
20087	0.0029363874945707536
38139	0.003940373524762137
55185	0.0029606617398842752
19160	0.03471456118332027
23163	0.03861093812418668
16182	0.03188516711950503
78067	0.034351083477621364
25078	0.03243834641540526
96366	0.036405508315782084
16951	0.03113252459226456
13149	0.046664992870591816
42663	0.007069470039199055
90500	0.012870975012586579
33812	0.08126657732538618
63437	0.04333005846364092
25886	0.0043865193586815066
98986	0.007644231168707837
71736	0.003933375691354855
61620	0.13598748343599396
59457	0.033412253559241614
5022	0.030273398216965692
64887	0.005343569906568958
16673	0.032636819134747926
77055	0.11908322319315923
92545	0.04980289111916573
58708	0.026287006944791132
11931	0.041927195882606516
90288	0.006509611946199958
38780	0.0022516100583984443
18323	0.05795988729629875
98680	0.20292271651276694
37843	0.049900129979920965
54399	0.012420836881538595
5296	0.006977494793542729
71312	0.04684497700849632
11398	0.0073985645124764994
71816	0.030064862070508517
72533	0.05111436053865564
42330	0.3596072024120783
85764	0.006348090039339453
71809	0.05249696944128755
15850	0.004502555189091447
55330	0.009502798657263879
40842	0.006235876612067256
57457	0.025124095479132767
14192	0.005132422268656592
19453	0.018895472097011867
91267	0.02966996212990689
33755	0.08644597775528444
3160	0.0049099338101028685
81062	0.03210593201369927
69678	0.0036749827975655846
49176	0.0614443816886295
45759	0.04367342324501803
31935	0.03553494680106816
7237	0.005334940934412679
82351	0.010569201769821334
10593	0.0078423952861611
69820	0.04417007560500676
73016	0.00791221481557657
79752	0.03401006209883961
69553	0.057400850026126785
37647	0.07419410950710613
59536	0.0056321709037942735
18251	0.025107253868961336
91606	0.08886738264220875
76919	0.04974398646657991
38525	0.14613028747655768
23015	0.010876057235732019
46651	0.019780046056029805
21039	0.012201188053754988
15717	0.05864130736316238
13355	0.08859022629136827
48324	0.026864172375561064
30439	0.09290155566757949
52494	0.05792227421596649
86111	0.004752797817358981
84490	0.005509361635192463
49991	0.32343015335600733
81116	0.11085825926287998
6101	0.011200476188516459
52199	0.051813438746671596
92574	0.04955044078703104
58488	0.029599723557612072
33307	0.013690925780754235
76647	0.006319078769653759
17108	0.008104354235376705
71328	0.01537499059920829
25584	0.005075391342725609
98142	0.006446376380657289
28919	0.004434268159728064
2037	0.043120379380095504
65956	0.0030422991620187205
91118	0.025849783144426687
37433	0.004902775854506859
41374	0.007807169387689069
98719	0.0031688936897171327
63213	0.08746328834691537
38726	0.02196077346346643
76528	0.059031978429230705
47337	0.11951290032753141
6708	0.09654883392903349
39099	0.01593256076922519
98448	0.023191781720536056
77946	0.0171452262310593
9202	0.018015795634199756
95326	0.06752573526947335
14540	0.027809312920203583
59832	0.013155234916186469
11322	0.036007259817414886
3155	0.009140562836533816
49653	0.0047256151798876775
80402	0.04648166597166564
18327	0.1149173464632567
53242	0.13928889561780314
83912	0.006082200158234021
13872	0.008278881436508602
99897	0.0109047734862388
17416	0.0670381398462954
6810	0.0022036806578623453
92570	0.018074437332940327
9053	0.004544562631649596
85888	0.0059656130538695805
73045	0.0040047111794223504
67800	0.004722382381332321
7801	0.03059801254617044
83585	0.009116935704121717
54934	0.03994321610793609
1302	0.022098473384837516
72630	0.04188768816419201
68356	0.02775105079497222
85205	0.02806225516106542
9292	0.034123325703395525
33058	0.005815775603069761
353	0.07516801653366469
16104	0.042324822259838926
21532	0.007147033072191412
7530	0.008005767861614874
93474	0.02147427794216215
459	0.010639908828690843
87544	0.0038920444918272984
67107	0.17125816455052686
22015	0.017218104398418317
94224	0.06983081583470543
