USRID	RST
28691	0.005402847658842802
60041	0.1609213799238205
13594	0.33191564679145813
86646	0.04027390107512474
50993	0.0025760955177247524
85724	0.013194909319281578
84126	0.005654849577695131
51182	0.005248399917036295
84311	0.013647190295159817
99860	0.006928932853043079
90508	0.09884504228830338
51597	0.010793544352054596
57489	0.03352874889969826
93798	0.12944208085536957
36667	0.043354712426662445
82262	0.008611325174570084
93600	0.008162315003573895
94755	0.00939852837473154
10242	0.014498168602585793
52298	0.018549419939517975
27381	0.004837945103645325
53986	0.002876073122024536
43568	0.011036020703613758
25562	0.02128797397017479
90584	0.00496695889160037
14452	0.01054760254919529
14374	0.013096596114337444
54021	0.004975232761353254
93233	0.006807914935052395
15127	0.006634205114096403
90946	0.057801660150289536
70758	0.006544381380081177
27769	0.006768885068595409
90958	0.014616197906434536
12698	0.084798663854599
77560	0.011028596200048923
13238	0.024524644017219543
65759	0.004696009214967489
49402	0.006867523305118084
25863	0.0476258248090744
8607	0.03982248902320862
99818	0.03732386976480484
99108	0.015781886875629425
49419	0.012586905620992184
2394	0.0061143431812524796
19317	0.023975728079676628
97981	0.1910826563835144
27591	0.005766216665506363
71493	0.005709078628569841
73410	0.004210028797388077
55768	0.07479087263345718
1287	0.005633248016238213
1114	0.031257886439561844
89828	0.01901862397789955
71267	0.027697095647454262
41775	0.010191809386014938
42033	0.01121622696518898
86812	0.004980920348316431
86503	0.011608047410845757
20414	0.016931898891925812
10507	0.034211065620183945
19634	0.0169020164757967
96178	0.00468865130096674
80102	0.007660997100174427
79275	0.05541573092341423
7563	0.014278148300945759
71560	0.029609007760882378
64338	0.005101500079035759
62345	0.004469018429517746
37302	0.004984534811228514
5782	0.004864690359681845
26509	0.004336080048233271
65491	0.004695155657827854
63981	0.029328618198633194
10125	0.005005449056625366
52670	0.0333300344645977
8716	0.003916383720934391
47774	0.03063999116420746
94464	0.0044480967335402966
29017	0.020345117896795273
86793	0.0050151050090789795
48048	0.030372878536581993
29938	0.0035743636544793844
76472	0.005987499840557575
5796	0.004674027673900127
98145	0.0052537452429533005
52386	0.02941611222922802
13834	0.005977365653961897
8582	0.05255332589149475
86580	0.006447241175919771
903	0.06917756050825119
25698	0.34680384397506714
71045	0.025101948529481888
33581	0.029865290969610214
62435	0.03112548403441906
41506	0.18640682101249695
965	0.010737314820289612
6984	0.14961272478103638
96745	0.018600229173898697
53858	0.003861556760966778
56129	0.003961001988500357
47669	0.0058324383571743965
13885	0.005454831290990114
95402	0.005306471139192581
94129	0.020993322134017944
5467	0.0031111373100429773
37600	0.024929489940404892
55252	0.004995155613869429
80440	0.03568156808614731
61579	0.10834356397390366
26916	0.03400146961212158
27712	0.0361429825425148
55382	0.04320172965526581
63922	0.03065282478928566
21567	0.023293511942029
90229	0.027007590979337692
63156	0.012074443511664867
24203	0.006779598072171211
39826	0.004649057984352112
6613	0.02837442047894001
73061	0.023094438016414642
40259	0.017278537154197693
54889	0.0057677775621414185
10989	0.005165184382349253
35154	0.016767580062150955
43163	0.017426801845431328
52272	0.02894352190196514
69167	0.006851281505078077
99721	0.03369671478867531
44017	0.0065875244326889515
62739	0.007233297917991877
23918	0.01998717337846756
69695	0.005918063689023256
83889	0.014889268204569817
70888	0.039616554975509644
58522	0.0561637207865715
51069	0.017863230779767036
19589	0.021696988493204117
78453	0.0061550685204565525
36213	0.044268179684877396
96158	0.017163077369332314
70979	0.024673914536833763
18166	0.023746250197291374
7575	0.031318143010139465
95092	0.005595881026238203
26573	0.040542714297771454
23578	0.5652629137039185
83636	0.009778842329978943
72626	0.0053423005156219006
99265	0.2069942206144333
78184	0.005697918590158224
40810	0.004733479116111994
47921	0.02069014310836792
83367	0.04063611477613449
39628	0.11665914207696915
16771	0.017728790640830994
85533	0.013498988002538681
78593	0.004468988627195358
79235	0.022107524797320366
78520	0.08968188613653183
98491	0.007134776096791029
34765	0.003971820697188377
28753	0.02430240623652935
98744	0.02751210518181324
40929	0.012510477565228939
53957	0.006329263560473919
43647	0.011100531555712223
37025	0.09874255955219269
78443	0.054306574165821075
46759	0.017811385914683342
82576	0.023588359355926514
27611	0.030517956241965294
24795	0.0044942134991288185
10230	0.02989153377711773
18556	0.014580324292182922
72611	0.0036264187656342983
52665	0.007197218481451273
83189	0.1447213888168335
81858	0.04150502756237984
70306	0.023948749527335167
37868	0.007246441673487425
56754	0.011589067056775093
44151	0.015982352197170258
97969	0.05087285488843918
16376	0.005601682234555483
78922	0.005404218565672636
63404	0.003290349617600441
41860	0.035684358328580856
75351	0.1632145494222641
68132	0.13145047426223755
58946	0.0077605280093848705
35563	0.05408758670091629
10321	0.18747355043888092
67313	0.0044932919554412365
13467	0.013900653459131718
90767	0.004442126955837011
80581	0.34884151816368103
11323	0.01127178966999054
57569	0.03055877611041069
42783	0.012432740069925785
98710	0.02637791447341442
27768	0.1286625862121582
16750	0.021882910281419754
86322	0.22809773683547974
39107	0.40930190682411194
91042	0.05525241419672966
29806	0.15121085941791534
69666	0.031960271298885345
90218	0.005124001298099756
42752	0.02407550811767578
840	0.009561273269355297
16414	0.00732416519895196
45145	0.005828612484037876
55434	0.008983089588582516
78112	0.0193665511906147
31102	0.12682916224002838
81686	0.005696524865925312
98976	0.20887012779712677
65708	0.013516810722649097
7875	0.011420254595577717
3028	0.005140515975654125
6805	0.012157650664448738
43603	0.004784359131008387
58872	0.012030146084725857
7215	0.03178751841187477
96650	0.09443061798810959
83665	0.011591956950724125
19696	0.005736503750085831
77222	0.0029205712489783764
54032	0.0034371758811175823
68699	0.008482808247208595
17417	0.18590396642684937
40200	0.008495603688061237
8394	0.19535750150680542
47912	0.01263442076742649
62060	0.04823680594563484
80202	0.13671457767486572
90943	0.008477319963276386
81621	0.02138451486825943
48315	0.016002988442778587
11368	0.14148302376270294
88931	0.05452639237046242
21561	0.0877339243888855
84874	0.07334695756435394
88463	0.007807215675711632
91182	0.05735146999359131
16772	0.10326285660266876
72554	0.00619457196444273
7253	0.004413772374391556
8578	0.009001263417303562
97791	0.005552799440920353
16672	0.04305529221892357
26753	0.005643733311444521
22418	0.004602174274623394
68758	0.004313579760491848
76389	0.02120455726981163
37972	0.06094542145729065
50034	0.21035978198051453
15250	0.06434762477874756
19002	0.00829506479203701
87364	0.005771971307694912
19398	0.008341049775481224
1291	0.030312106013298035
742	0.012040510773658752
80935	0.19733864068984985
86188	0.00742557505145669
14055	0.16213247179985046
43824	0.02272723987698555
37641	0.005598097108304501
41124	0.024507561698555946
18856	0.018110228702425957
6062	0.015213747508823872
86636	0.0070563312619924545
51029	0.16411052644252777
96867	0.004906150512397289
31925	0.02625793218612671
64987	0.006568628828972578
56272	0.015682989731431007
84737	0.030853189527988434
71660	0.018778134137392044
6205	0.006782283075153828
39795	0.0058868201449513435
12833	0.006557076703757048
78956	0.005618125665932894
44548	0.004738028161227703
79633	0.04897273704409599
86140	0.00676644966006279
71706	0.017902903258800507
58397	0.005859019234776497
6657	0.0060677859000861645
47511	0.0039184121415019035
76325	0.004769664257764816
2829	0.033863749355077744
65141	0.0038635157980024815
83761	0.06311918795108795
58634	0.020849935710430145
69300	0.037943631410598755
10422	0.05937208607792854
90023	0.02468591183423996
54359	0.13123713433742523
74872	0.20194004476070404
99342	0.06711555272340775
19331	0.005535075441002846
91114	0.012647466734051704
63592	0.0220650564879179
78897	0.006416987627744675
91787	0.035795003175735474
26293	0.007470466196537018
2949	0.18507234752178192
25090	0.04628324881196022
15213	0.07847711443901062
79234	0.013608418405056
13368	0.08178012073040009
14420	0.006378709338605404
3831	0.006511487066745758
52521	0.5895528793334961
6527	0.008762124925851822
63139	0.006440131459385157
70933	0.04626518115401268
17695	0.019175389781594276
68076	0.028190551325678825
83202	0.008373315446078777
83429	0.013181455433368683
98422	0.021657604724168777
91167	0.028476577252149582
5078	0.05183323100209236
35772	0.037997789680957794
28996	0.004816385451704264
83291	0.007822184823453426
62549	0.032468318939208984
68687	0.00455617206171155
98635	0.00848728884011507
4865	0.011215434409677982
10444	0.010333969257771969
57610	0.019890574738383293
32720	0.015702329576015472
23829	0.008120444603264332
88985	0.007904063910245895
96052	0.13092373311519623
88972	0.005745064001530409
52741	0.005672403611242771
26818	0.0066981534473598
76591	0.003467580070719123
41698	0.02281905710697174
5668	0.004552023950964212
53963	0.0037226176355034113
74173	0.03219058737158775
69049	0.016471991315484047
77355	0.09003781527280807
54890	0.01007030624896288
40192	0.012042438611388206
31714	0.23938937485218048
33022	0.04122702404856682
44236	0.007442899979650974
49192	0.005050153471529484
53261	0.02261604368686676
43264	0.02003566548228264
6422	0.006938785780221224
21079	0.04338459670543671
41526	0.003290557535365224
11508	0.0458187498152256
30601	0.03761587664484978
57648	0.02156149223446846
87191	0.19219136238098145
4093	0.018530704081058502
30067	0.009135439060628414
38670	0.007892033085227013
90506	0.007026382256299257
11449	0.006314840167760849
29943	0.02840139903128147
10564	0.027955850586295128
29058	0.012921665795147419
91140	0.03811545670032501
38542	0.020502248778939247
94920	0.006711249239742756
75232	0.007737423293292522
14361	0.17599272727966309
32484	0.019793778657913208
81808	0.38453713059425354
39562	0.004959444049745798
62796	0.047263842076063156
40196	0.023741574957966805
88532	0.007761667016893625
93359	0.007173349615186453
47675	0.003879326628521085
63811	0.005894334055483341
87246	0.010671962052583694
81190	0.07877200841903687
29251	0.006689636968076229
84422	0.02536063641309738
72048	0.039886992424726486
1753	0.013292299583554268
44275	0.15954826772212982
99523	0.00953869428485632
2126	0.004956235643476248
26507	0.013720822520554066
19381	0.07069727033376694
73240	0.0064545790664851665
59290	0.007423778995871544
64835	0.06881286203861237
6851	0.0585189089179039
71676	0.013602090068161488
7451	0.006249962840229273
57284	0.057246267795562744
15965	0.09567118436098099
41146	0.03157719969749451
63231	0.030526053160429
38731	0.01419027242809534
48380	0.003696869360283017
1424	0.026272324845194817
33489	0.005593705922365189
79716	0.007263183128088713
80714	0.015583031810820103
49497	0.005290339235216379
64168	0.02149561606347561
71101	0.014095398597419262
7763	0.014060170389711857
61686	0.058435697108507156
22392	0.11130451411008835
8353	0.04157688841223717
77275	0.007030891254544258
63665	0.00741585623472929
89836	0.00845782645046711
33239	0.009146448224782944
8471	0.005763808265328407
70086	0.06658631563186646
9011	0.005210042465478182
16585	0.352605402469635
35493	0.021922463551163673
96875	0.01694909855723381
10666	0.009126538410782814
46015	0.057977791875600815
56761	0.0035637752152979374
60566	0.008118228986859322
48603	0.06313406676054001
7388	0.007545798551291227
45290	0.07352258265018463
15874	0.03987225890159607
40325	0.014573022723197937
14042	0.012085972353816032
45098	0.016754716634750366
30383	0.009761348366737366
27213	0.03294135630130768
71700	0.004530233331024647
91233	0.040876440703868866
61757	0.005093191284686327
75790	0.013224439695477486
82255	0.005934176500886679
79467	0.010526224970817566
62325	0.04033123701810837
96818	0.005570598412305117
56859	0.01669609732925892
5740	0.02067842334508896
5080	0.004832130856812
5059	0.004554636776447296
66785	0.1279008835554123
44795	0.12807603180408478
28749	0.12934595346450806
53567	0.031828805804252625
37857	0.007271126378327608
73204	0.04140034690499306
93374	0.12308183312416077
85858	0.035859011113643646
21053	0.007216333877295256
50305	0.005578912328928709
75937	0.10087838023900986
69572	0.02256445214152336
37819	0.08073286712169647
74041	0.0029886430129408836
24246	0.02407568320631981
39433	0.008179271593689919
35300	0.00831898394972086
75771	0.05344109237194061
45111	0.012139185331761837
25596	0.015377603471279144
38274	0.032608114182949066
81587	0.022626716643571854
33732	0.012011752463877201
56597	0.04805659502744675
61746	0.30948930978775024
92243	0.010292730294167995
58413	0.27642112970352173
37168	0.003141043707728386
76046	0.004865375813096762
45654	0.13387852907180786
47132	0.014661421999335289
99028	0.05299244448542595
83500	0.007469278294593096
42510	0.03343730419874191
8133	0.007800934370607138
71913	0.004586621653288603
68451	0.006691427901387215
82189	0.9864709973335266
24715	0.09314420074224472
50545	0.0034604608081281185
66417	0.017453037202358246
76681	0.113882876932621
5747	0.015047292225062847
22048	0.005490201059728861
957	0.004005934111773968
44443	0.006210759282112122
75773	0.0051788995042443275
65413	0.00751038221642375
27682	0.0051037948578596115
91708	0.026181239634752274
66436	0.05861767753958702
72944	0.0038180595729500055
69127	0.34303706884384155
96244	0.011833666823804379
35912	0.0037548572290688753
98625	0.541650116443634
79337	0.006239842623472214
1406	0.006626544985920191
7724	0.0051813567988574505
74809	0.014987796545028687
51368	0.0037060657050460577
65964	0.004065621178597212
92966	0.004749210085719824
34684	0.00931264366954565
7770	0.004287471063435078
76244	0.02635497972369194
58463	0.005951853469014168
31503	0.0076876478269696236
56295	0.06480772793292999
45982	0.0032541705295443535
13256	0.02577228471636772
34720	0.20186738669872284
31030	0.04315553605556488
99506	0.0063551669009029865
98585	0.008927717804908752
89528	0.013701200485229492
81794	0.11702954024076462
96897	0.14059294760227203
53557	0.006767318118363619
73512	0.009632456116378307
66997	0.0056405202485620975
90903	0.005038718227297068
23828	0.023852068930864334
35148	0.005925210192799568
69414	0.0056814770214259624
50134	0.00890246033668518
28719	0.07005777209997177
70538	0.021807678043842316
44207	0.005419764667749405
38263	0.006428272929042578
4747	0.025681599974632263
78677	0.007719721179455519
63056	0.049294520169496536
9710	0.008144314400851727
74329	0.0066285040229558945
16025	0.06285952031612396
99422	0.026627227663993835
5200	0.0065626888535916805
38797	0.07245465368032455
74507	0.023858459666371346
8500	0.007363158743828535
50036	0.008418950252234936
90311	0.20629163086414337
94583	0.018452027812600136
62296	0.007220218889415264
62464	0.006109291221946478
99976	0.0043535539880394936
43982	0.004909911658614874
31881	0.008987696841359138
8554	0.005839678458869457
37466	0.013261751271784306
56386	0.020589161664247513
75318	0.10757958889007568
80728	0.0063391258008778095
22450	0.010051248595118523
52595	0.040171168744564056
36485	0.005821960046887398
44118	0.005501170642673969
40424	0.007642390672117472
48616	0.004069045651704073
753	0.04316827282309532
1783	0.13138166069984436
40408	0.039562806487083435
54404	0.005157447885721922
65019	0.020634394139051437
35582	0.02541680447757244
5307	0.03517460078001022
9030	0.0169779472053051
99111	0.00516991363838315
43664	0.0051376535557210445
85469	0.004328847862780094
26641	0.004852975718677044
59092	0.004136640578508377
62827	0.006492727901786566
69381	0.006830974481999874
84205	0.005263408180326223
51369	0.1868402063846588
32727	0.009248925372958183
39074	0.009653594344854355
15422	0.005183488596230745
25978	0.021518290042877197
80445	0.006425018887966871
8565	0.005297485738992691
2921	0.004262102302163839
81272	0.004567338619381189
27930	0.00621805340051651
10231	0.045794323086738586
8651	0.006409621797502041
68594	0.005442430730909109
71018	0.06329768896102905
24156	0.01259626541286707
24792	0.005637151189148426
31860	0.007136049214750528
624	0.006944955792278051
53878	0.027922717854380608
80362	0.008414222858846188
26035	0.14741328358650208
98541	0.09692081063985825
79566	0.0039481306448578835
83309	0.009892509318888187
22929	0.005897995550185442
85964	0.015648216009140015
22397	0.010824466124176979
31834	0.004829795099794865
70467	0.00713418098166585
65881	0.0038306305650621653
56642	0.007983502931892872
72237	0.007082823663949966
24613	0.030588679015636444
85994	0.00431892229244113
15061	0.125119149684906
72424	0.02166288159787655
74400	0.0066835153847932816
57249	0.027203187346458435
28476	0.03988354280591011
5083	0.005412708502262831
47700	0.006023504305630922
55001	0.006069114897400141
33610	0.005256659351289272
24010	0.004878532607108355
10595	0.006038033403456211
49570	0.04016457870602608
72520	0.006727856118232012
7559	0.017973287031054497
93815	0.005431626923382282
32445	0.0052153561264276505
37768	0.01127620693296194
69877	0.04894307255744934
94171	0.032400794327259064
43045	0.003503108862787485
51582	0.023342207074165344
26525	0.006296534091234207
95672	0.00788954272866249
18875	0.012977225705981255
30342	0.009906207211315632
79714	0.40512189269065857
23069	0.004645218141376972
29761	0.0077084824442863464
6165	0.0062322188168764114
85184	0.008628402836620808
68970	0.007801613304764032
34340	0.057638976722955704
96584	0.017281167209148407
86458	0.015856564044952393
70628	0.005538553930819035
80450	0.0063333408907055855
39778	0.006432294845581055
90781	0.030456312000751495
47491	0.0059499298222362995
77346	0.005329055245965719
60845	0.00618772441521287
90026	0.00622057868167758
87991	0.03506059572100639
75974	0.0037844397593289614
23475	0.014401571825146675
84455	0.005205262452363968
10831	0.0033186685759574175
8210	0.1328350156545639
40500	0.0040364922024309635
61365	0.039267223328351974
92527	0.041176341474056244
88779	0.007533127907663584
62836	0.00568012148141861
10019	0.023243365809321404
73979	0.004224791657179594
7396	0.04015621542930603
25241	0.006644630804657936
57737	0.004898220766335726
39893	0.005835798569023609
76275	0.003429934848099947
4041	0.023468004539608955
90208	0.04523710906505585
82111	0.005932514555752277
80813	0.005319511983543634
64430	0.04925115406513214
90603	0.009274750016629696
15765	0.005051955580711365
95534	0.00614937162026763
75741	0.006519778165966272
79890	0.06194358319044113
92838	0.018794802948832512
54384	0.012547868303954601
50417	0.035068098455667496
59087	0.006809204816818237
93062	0.01786513812839985
86514	0.0049616871401667595
17937	0.005045346915721893
44023	0.0062763323076069355
34962	0.05470757931470871
30976	0.0031182204838842154
52379	0.04619389772415161
55835	0.006422562524676323
33127	0.00404789112508297
21181	0.0048155211843550205
44613	0.004464196972548962
2108	0.005385040305554867
90081	0.23312070965766907
73604	0.014870054088532925
27061	0.00451680039986968
67625	0.004500686656683683
23633	0.004840569570660591
97438	0.0044708410277962685
46370	0.005713221617043018
4469	0.013551264069974422
65914	0.015831729397177696
21645	0.0057448106817901134
78774	0.004389607813209295
63573	0.0049639190547168255
21433	0.006515828426927328
48994	0.00582947488874197
63253	0.004920892417430878
60362	0.04714256152510643
56130	0.006269822362810373
20245	0.032190028578042984
75214	0.005495921242982149
7268	0.019574761390686035
7866	0.0052809505723416805
85728	0.006150385830551386
67883	0.028576895594596863
22621	0.032304808497428894
30336	0.004122515674680471
70506	0.008081033825874329
24142	0.005757671780884266
514	0.007402611430734396
84779	0.0057590012438595295
25384	0.010201208293437958
60594	0.010044603608548641
24976	0.01782006397843361
92420	0.004522573668509722
89174	0.005861063953489065
21177	0.39094793796539307
38386	0.006188355386257172
16209	0.02772144041955471
29512	0.003910070285201073
14011	0.005901060067117214
13016	0.005058843642473221
40	0.0041748471558094025
11707	0.01181766390800476
95651	0.005537068005651236
2065	0.013069253414869308
92077	0.004633151460438967
78257	0.004392991308122873
55400	0.011709657497704029
27056	0.005637477617710829
73218	0.005733910016715527
6684	0.0036585009656846523
2488	0.006111993920058012
71877	0.003222654340788722
75235	0.0036299610510468483
62825	0.005575191229581833
49478	0.005868105683475733
65922	0.004241367802023888
57380	0.005478783510625362
11460	0.004721218720078468
7266	0.005018663592636585
89247	0.004891348537057638
28948	0.0047218636609613895
13138	0.03850764036178589
99057	0.005408469587564468
85982	0.0033606213983148336
42864	0.0048784492537379265
65115	0.0057694134302437305
90121	0.0038230870850384235
44578	0.002795393345877528
52577	0.005462846253067255
64505	0.04341608285903931
25188	0.0053773378022015095
25011	0.0057973903603851795
5334	0.006070731673389673
95040	0.005738008301705122
82759	0.0036905293818563223
7340	0.0042842235416173935
66170	0.02703922986984253
35818	0.005485072266310453
90934	0.004688720218837261
38156	0.004698213655501604
38106	0.018482360988855362
31104	0.003862818470224738
98732	0.005596096161752939
28376	0.012868144549429417
56155	0.03250839188694954
24843	0.0037652994506061077
70153	0.005708526354283094
55841	0.005130359437316656
41758	0.01596275344491005
62550	0.00474983686581254
42486	0.006138147320598364
86989	0.0053510344587266445
95638	0.0036729888524860144
73184	0.004349642898887396
18281	0.00528764259070158
72266	0.06144523620605469
17295	0.020688096061348915
68434	0.003392848651856184
23965	0.00812431238591671
27837	0.0052644843235611916
69730	0.004988029133528471
71105	0.0050189136527478695
48620	0.004214107058942318
89129	0.004349209368228912
3699	0.04117459058761597
10859	0.004325934685766697
68719	0.14223891496658325
26919	0.004087112843990326
1996	0.004094695206731558
32775	0.003848843974992633
24436	0.005577890668064356
1362	0.0051958635449409485
4576	0.005235786084085703
59688	0.0030554437544196844
91840	0.005130833480507135
58173	0.0037462497130036354
81025	0.02565915882587433
92088	0.003010971937328577
39000	0.021520908921957016
41421	0.004803263582289219
9827	0.00522888358682394
41272	0.005209551192820072
1807	0.005208597052842379
79253	0.010726683773100376
36190	0.005195533391088247
41395	0.0035338185261934996
54125	0.004210746847093105
88482	0.005389324855059385
31739	0.005147174932062626
64884	0.01871604286134243
42165	0.021205367520451546
46206	0.005364825017750263
6685	0.1514604240655899
31262	0.2666158378124237
54315	0.005016923416405916
90671	0.030051156878471375
81403	0.011487127281725407
15753	0.026093702763319016
78265	0.025311347097158432
74012	0.016234111040830612
54244	0.0392550453543663
23310	0.0066296253353357315
23636	0.010547611862421036
67075	0.19214320182800293
1574	0.04818865656852722
2029	0.013632089830935001
8990	0.031899843364953995
21796	0.04879762977361679
25191	0.2052508145570755
49860	0.19613586366176605
94009	0.12415631860494614
18002	0.010921456851065159
93154	0.44110730290412903
89273	0.23718330264091492
86840	0.006826844532042742
29190	0.013632089830935001
46596	0.09044799953699112
27644	0.0557875856757164
72370	0.039965882897377014
49591	0.007198946084827185
50572	0.0648193359375
67008	0.018843917176127434
76328	0.39050543308258057
450	0.018306739628314972
73185	0.013632089830935001
16488	0.013459092006087303
86848	0.01042457390576601
23250	0.013632089830935001
11364	0.010176509618759155
18405	0.013632089830935001
32525	0.013632089830935001
2313	0.26856672763824463
86804	0.013632089830935001
52377	0.013632089830935001
94596	0.35236379504203796
64487	0.04502321779727936
57972	0.013632089830935001
25473	0.034684985876083374
99767	0.00888814963400364
11841	0.09384521842002869
67603	0.03202297165989876
39575	0.015136626549065113
59974	0.014944824390113354
43717	0.015136626549065113
51975	0.015136626549065113
30784	0.01634077914059162
68629	0.011568248271942139
17066	0.26203933358192444
59759	0.015136626549065113
30372	0.015136626549065113
45579	0.018437787890434265
25836	0.015136626549065113
58900	0.015136626549065113
6519	0.013744375668466091
32908	0.014809627085924149
42465	0.01086281519383192
87640	0.015136626549065113
43048	0.031112385913729668
83724	0.00841547641903162
83521	0.10781458765268326
84748	0.015136626549065113
35590	0.015136626549065113
48456	0.07034548372030258
34879	0.020868251100182533
95253	0.06543610244989395
32197	0.025350406765937805
30776	0.03636930510401726
25755	0.005350516643375158
30254	0.018844036385416985
72181	0.015064673498272896
9374	0.006201933138072491
48906	0.01311089564114809
53363	0.18390211462974548
23694	0.0066924928687512875
38911	0.04042482748627663
45992	0.09819056838750839
34889	0.004911936353892088
77207	0.004753160290420055
6894	0.0491282157599926
84636	0.022231413051486015
10191	0.07110431045293808
37561	0.11552391201257706
31720	0.00633770227432251
85775	0.17576740682125092
91575	0.012462640181183815
32695	0.02065357193350792
82482	0.020077558234333992
39540	0.010221599601209164
96673	0.00346078141592443
42572	0.00982371810823679
75217	0.023712873458862305
86666	0.06824368238449097
87823	0.01110878400504589
46328	0.022657854482531548
31193	0.12014617770910263
12488	0.018475761637091637
36692	0.008519483730196953
8612	0.04644795507192612
98967	0.04331282526254654
66184	0.048591598868370056
53607	0.00601205276325345
29794	0.012102335691452026
47992	0.03266037255525589
28402	0.004134411923587322
14094	0.01600916124880314
68464	0.005212564021348953
60395	0.03434411436319351
4907	0.13579607009887695
80694	0.0049126665107905865
15279	0.042894646525382996
70767	0.007577341049909592
65727	0.026358742266893387
38516	0.08513487875461578
51491	0.12364928424358368
52169	0.005948677193373442
6966	0.008797517977654934
99119	0.08955945074558258
59202	0.0059801628813147545
56031	0.15257133543491364
52465	0.005569185130298138
72124	0.004481829237192869
92058	0.015136264264583588
68204	0.023420419543981552
37452	0.019460955634713173
15370	0.018068358302116394
83419	0.022714486345648766
35986	0.0274103581905365
4353	0.00488754129037261
13048	0.0056796022690832615
50909	0.006235405802726746
44061	0.07100196927785873
59128	0.018385324627161026
22141	0.14977572858333588
4173	0.06341367959976196
2675	0.16648687422275543
59489	0.042848989367485046
14804	0.02093416638672352
33912	0.0299818255007267
63285	0.047349415719509125
99274	0.018685774877667427
71341	0.17311522364616394
91814	0.008369721472263336
4529	0.04291476681828499
86077	0.005233729723840952
8228	0.006801154464483261
40643	0.0062454515136778355
90983	0.004366565495729446
33201	0.006322148721665144
72065	0.08145812153816223
61921	0.2893269658088684
2758	0.01128722820430994
22581	0.008952327072620392
23077	0.005171515047550201
51090	0.028510194271802902
42818	0.004966110456734896
25038	0.028416700661182404
8107	0.05527939274907112
20466	0.04327715188264847
46351	0.018048863857984543
24491	0.2542355954647064
39729	0.016958586871623993
19253	0.01629803515970707
23772	0.029042338952422142
51307	0.09711689502000809
55296	0.0056582181714475155
35646	0.027420222759246826
16707	0.04777625575661659
73954	0.07714493572711945
18099	0.008682788349688053
88164	0.005182354710996151
62098	0.0285638477653265
43292	0.10376722365617752
36858	0.036530788987874985
16450	0.005115398671478033
5224	0.007657278794795275
99969	0.018675221130251884
79043	0.03902256488800049
70672	0.03982164338231087
71974	0.06670214235782623
96257	0.02589484676718712
69294	0.013420683331787586
86183	0.004514777101576328
5026	0.007915155030786991
49434	0.011805669404566288
94664	0.0054952725768089294
76596	0.029371991753578186
74957	0.003976020496338606
91464	0.005169077310711145
54137	0.00491322111338377
42730	0.06749007105827332
38863	0.012141318060457706
48241	0.028641629964113235
95982	0.03393195942044258
88163	0.3842257261276245
14635	0.039455194026231766
52359	0.03508850932121277
33156	0.05635407567024231
20153	0.31521907448768616
49577	0.003444245783612132
82557	0.2343967854976654
94778	0.008933124132454395
89549	0.059159908443689346
72317	0.09687768667936325
82751	0.032087359577417374
10297	0.019490499049425125
85485	0.13104236125946045
28583	0.11343444883823395
35239	0.03335539996623993
94512	0.005857561249285936
20704	0.003088555298745632
42176	0.07521159946918488
82680	0.037549879401922226
19248	0.006373473443090916
83887	0.012048601172864437
12261	0.0038912759628146887
33291	0.2313052862882614
94317	0.4525076150894165
61902	0.008614004589617252
15860	0.006958481855690479
82928	0.022326285019516945
49636	0.15456654131412506
57828	0.00919578317552805
53374	0.0073338719084858894
33865	0.03460364043712616
72044	0.004112254362553358
9548	0.02063329890370369
20938	0.012664024718105793
67291	0.15461286902427673
51723	0.004494999069720507
97495	0.006945775356143713
90914	0.010120871476829052
32230	0.022877678275108337
44793	0.052590567618608475
37269	0.0035130504984408617
27325	0.028831321746110916
82145	0.0036751164589077234
13485	0.23899416625499725
90038	0.04546177387237549
219	0.03367654234170914
84151	0.00963514856994152
70443	0.05264723300933838
68270	0.0053070830181241035
16153	0.007615924812853336
26548	0.0033851340413093567
95400	0.005510596092790365
4176	0.046744205057621
83464	0.5064365267753601
94097	0.005255908705294132
96550	0.07963006943464279
11540	0.019528476521372795
38246	0.05723188444972038
86745	0.009478448890149593
66331	0.019174979999661446
93167	0.012758905068039894
51575	0.004983177408576012
90184	0.01902257278561592
87733	0.318719744682312
13265	0.13042700290679932
44436	0.055771663784980774
31462	0.049484964460134506
33102	0.019591184332966805
18635	0.007602303754538298
63087	0.008281233720481396
42697	0.04333093762397766
13975	0.004169294144958258
19652	0.006912726443260908
56976	0.04026629403233528
15278	0.005448561627417803
5491	0.0811515673995018
96732	0.2237970530986786
7561	0.009283955208957195
54398	0.24497884511947632
43362	0.034905046224594116
19701	0.0795590877532959
96401	0.02616032399237156
25605	0.06145377829670906
67948	0.00702202832326293
33636	0.05203455314040184
43162	0.02377472072839737
23611	0.024119626730680466
9876	0.012400884181261063
65888	0.09359248727560043
40491	0.004924531560391188
41489	0.01964147947728634
52675	0.006650326307862997
93997	0.406597375869751
59914	0.016408665105700493
51839	0.003807254834100604
40586	0.13344290852546692
46140	0.024603605270385742
64626	0.06470822542905807
23545	0.030657395720481873
93199	0.03962540253996849
76102	0.03416408225893974
32176	0.05203816667199135
89027	0.03352807089686394
67148	0.004051933530718088
58678	0.005810363218188286
73867	0.1152060404419899
28079	0.005379541777074337
66560	0.018762392923235893
58825	0.040209170430898666
16764	0.005484476685523987
94109	0.0205851960927248
71514	0.006289797835052013
70800	0.004940851591527462
847	0.0027753266040235758
14827	0.023926135152578354
