USRID	RST
61757	0.02001497521996498
75790	0.04777009040117264
82255	0.023062288761138916
79467	0.04626219719648361
62325	0.12130800634622574
96818	0.022188235074281693
56859	0.06601429730653763
5740	0.06741447001695633
5080	0.021503504365682602
5059	0.019417503848671913
66785	0.32298848032951355
44795	0.3077537417411804
28749	0.3410704731941223
53567	0.0916723981499672
37857	0.026482751592993736
73204	0.13115665316581726
93374	0.2960255444049835
85858	0.10014422237873077
21053	0.03058008663356304
50305	0.021108124405145645
75937	0.30836227536201477
69572	0.09690085053443909
37819	0.2283649742603302
74041	0.010333939455449581
24246	0.08258022367954254
39433	0.037476759403944016
35300	0.03333335742354393
75771	0.22587093710899353
45111	0.047271184623241425
25596	0.0640590563416481
38274	0.11016743630170822
81587	0.07745940238237381
33732	0.04281042888760567
56597	0.1571687012910843
61746	0.6664829850196838
92243	0.04652221500873566
58413	0.5319437384605408
37168	0.010507870465517044
76046	0.020215202122926712
45654	0.3636171817779541
47132	0.052751436829566956
99028	0.16394773125648499
83500	0.02980184182524681
42510	0.11567675322294235
8133	0.028766438364982605
71913	0.016851335763931274
68451	0.02447562851011753
82189	0.9913085103034973
24715	0.23221561312675476
50545	0.012388532981276512
66417	0.056664109230041504
76681	0.3509819209575653
5747	0.060851357877254486
22048	0.024876931682229042
957	0.015609175898134708
44443	0.021344361826777458
75773	0.022510217502713203
65413	0.030170395970344543
27682	0.020822493359446526
91708	0.08441341668367386
66436	0.18267355859279633
72944	0.013241219334304333
69127	0.6935030221939087
96244	0.039390694350004196
35912	0.013877952471375465
98625	0.7277499437332153
79337	0.02652333863079548
1406	0.02680528163909912
7724	0.018663842231035233
74809	0.058292195200920105
51368	0.012985276989638805
65964	0.014907743781805038
92966	0.016219861805438995
34684	0.040725622326135635
7770	0.016603507101535797
76244	0.09178256243467331
58463	0.024173099547624588
31503	0.03154779225587845
56295	0.19640016555786133
45982	0.011474262923002243
13256	0.09130649268627167
34720	0.4363499581813812
31030	0.1449950486421585
99506	0.0266717541962862
98585	0.03716879338026047
89528	0.056844357401132584
81794	0.3421248197555542
96897	0.4112323224544525
53557	0.027725500985980034
73512	0.038118068128824234
66997	0.021490972489118576
90903	0.019755389541387558
23828	0.0885918065905571
35148	0.02299227938055992
69414	0.022159969434142113
50134	0.04146522283554077
28719	0.20781934261322021
70538	0.08443829417228699
44207	0.022358093410730362
38263	0.02503041923046112
4747	0.09487733989953995
78677	0.03210753947496414
63056	0.11866581439971924
9710	0.03492879495024681
74329	0.028285253793001175
16025	0.22285005450248718
99422	0.10710513591766357
5200	0.028396381065249443
38797	0.19831259548664093
74507	0.10405256599187851
8500	0.02792183682322502
50036	0.04119963198900223
90311	0.49600470066070557
94583	0.08304347842931747
62296	0.03672795370221138
62464	0.027285031974315643
99976	0.016950171440839767
43982	0.020870398730039597
31881	0.032477520406246185
8554	0.022492665797472
37466	0.04826993867754936
56386	0.07039783895015717
75318	0.33349740505218506
80728	0.023556765168905258
22450	0.038936421275138855
52595	0.13874518871307373
36485	0.024451708421111107
44118	0.020710935816168785
40424	0.031394608318805695
48616	0.015363162383437157
753	0.14774157106876373
1783	0.36551839113235474
40408	0.15715479850769043
54404	0.020283173769712448
65019	0.07612813264131546
35582	0.09102308005094528
5307	0.11424009501934052
9030	0.07302780449390411
99111	0.01978881284594536
43664	0.020777303725481033
85469	0.018461797386407852
26641	0.01773868314921856
59092	0.01580016314983368
62827	0.02709014341235161
69381	0.03176070377230644
84205	0.023320231586694717
51369	0.45385268330574036
32727	0.03253888711333275
39074	0.03951779007911682
15422	0.023455776274204254
25978	0.07384128123521805
80445	0.025648336857557297
8565	0.0209214948117733
2921	0.015967974439263344
81272	0.014113500714302063
27930	0.024939488619565964
10231	0.15535672008991241
8651	0.025889694690704346
68594	0.019859544932842255
71018	0.1966201364994049
24156	0.04584406688809395
24792	0.021374810487031937
31860	0.03228754177689552
624	0.02890315093100071
53878	0.09691133350133896
80362	0.02916991338133812
26035	0.39871183037757874
98541	0.288814902305603
79566	0.014436795376241207
83309	0.02952050045132637
22929	0.0252327062189579
85964	0.06263504177331924
22397	0.04044578969478607
31834	0.01859918050467968
70467	0.02957150526344776
65881	0.013625775463879108
56642	0.028636932373046875
72237	0.02482140064239502
24613	0.10347719490528107
85994	0.01890900731086731
15061	0.34934383630752563
72424	0.07764025777578354
74400	0.025343552231788635
57249	0.0996968075633049
28476	0.1431373804807663
5083	0.022110145539045334
47700	0.018946101889014244
55001	0.024361032992601395
33610	0.0183632280677557
24010	0.018379030749201775
10595	0.02570366859436035
49570	0.12643395364284515
72520	0.02864052727818489
7559	0.07145237922668457
93815	0.02149686962366104
32445	0.019424770027399063
37768	0.041019391268491745
69877	0.1757296621799469
94171	0.12086980044841766
43045	0.012698658742010593
51582	0.08467009663581848
26525	0.027549631893634796
95672	0.03658652305603027
18875	0.05386743322014809
30342	0.04102161526679993
79714	0.7358848452568054
23069	0.018283914774656296
29761	0.03504737839102745
6165	0.021842289716005325
85184	0.034840650856494904
68970	0.038205668330192566
34340	0.1859799325466156
96584	0.053527943789958954
86458	0.06466293334960938
70628	0.020958462730050087
80450	0.03029945120215416
39778	0.021566467359662056
90781	0.09995514154434204
47491	0.02439075894653797
77346	0.021932732313871384
60845	0.026318101212382317
90026	0.02490602247416973
87991	0.1229085773229599
75974	0.014576475135982037
23475	0.05782371014356613
84455	0.021136445924639702
10831	0.012020538561046124
8210	0.38045674562454224
40500	0.014966094866394997
61365	0.11448371410369873
92527	0.12574905157089233
88779	0.028964895755052567
62836	0.022011088207364082
10019	0.13586020469665527
73979	0.015868257731199265
7396	0.13703374564647675
25241	0.021880634129047394
57737	0.022664261981844902
39893	0.024508526548743248
76275	0.014456363394856453
4041	0.08346552401781082
90208	0.17301329970359802
82111	0.02697945572435856
80813	0.023518605157732964
64430	0.17555701732635498
90603	0.03581453487277031
15765	0.021356193348765373
95534	0.023528117686510086
75741	0.025199847295880318
79890	0.2502199113368988
92838	0.07084321975708008
54384	0.044490452855825424
50417	0.1215067207813263
59087	0.02363388054072857
93062	0.07120821624994278
86514	0.017484351992607117
17937	0.015226212330162525
44023	0.02156662940979004
34962	0.15827813744544983
30976	0.010074305348098278
52379	0.14445310831069946
55835	0.02442462369799614
33127	0.013081825338304043
21181	0.01756768859922886
44613	0.01633286476135254
2108	0.01899110898375511
90081	0.49212366342544556
73604	0.04916338622570038
27061	0.016895124688744545
67625	0.01454662811011076
23633	0.015826573595404625
97438	0.01653222367167473
46370	0.019998295232653618
4469	0.045607004314661026
65914	0.05488019436597824
21645	0.019275318831205368
78774	0.015273523516952991
63573	0.0182659812271595
21433	0.02325066179037094
48994	0.021450599655508995
63253	0.01500400435179472
60362	0.18813909590244293
56130	0.02022627182304859
20245	0.10266673564910889
75214	0.019195541739463806
7268	0.07274263352155685
7866	0.018189914524555206
85728	0.023476405069231987
67883	0.10729210823774338
22621	0.12746551632881165
30336	0.014132633805274963
70506	0.025492491200566292
24142	0.019068952649831772
514	0.028327103704214096
84779	0.02253544330596924
25384	0.03921154886484146
60594	0.035084303468465805
24976	0.06826876103878021
92420	0.016113054007291794
89174	0.018409453332424164
21177	0.7550007104873657
38386	0.022771714255213737
16209	0.09063803404569626
29512	0.014312389306724072
14011	0.02265627309679985
13016	0.020079977810382843
40	0.01593758352100849
11707	0.03815903514623642
95651	0.01756877452135086
2065	0.049343373626470566
92077	0.016933422535657883
78257	0.01568363606929779
55400	0.04335293173789978
27056	0.018346570432186127
73218	0.021827375516295433
6684	0.012982375919818878
2488	0.02399716153740883
71877	0.010744554921984673
75235	0.011853913776576519
62825	0.019416583701968193
49478	0.02144068107008934
65922	0.013581088744103909
57380	0.019260574132204056
11460	0.01637020707130432
7266	0.017237266525626183
89247	0.017353445291519165
28948	0.016731714829802513
13138	0.15039770305156708
99057	0.024006595835089684
85982	0.011560879647731781
42864	0.017911825329065323
65115	0.022841667756438255
90121	0.01314510777592659
44578	0.008803196251392365
52577	0.020280491560697556
64505	0.12589596211910248
25188	0.01994505152106285
25011	0.022675221785902977
5334	0.0242256261408329
95040	0.022399384528398514
82759	0.0160024706274271
7340	0.01651555486023426
66170	0.0917399525642395
35818	0.0208608265966177
90934	0.016210298985242844
38156	0.015866851434111595
38106	0.06061268970370293
31104	0.012927426025271416
98732	0.020396273583173752
28376	0.09043440222740173
56155	0.10135122388601303
24843	0.01183885894715786
70153	0.017946895211935043
55841	0.01863725297152996
41758	0.06384173780679703
62550	0.016130533069372177
42486	0.02509358897805214
86989	0.019802579656243324
95638	0.013149402104318142
73184	0.014679081737995148
18281	0.018756743520498276
72266	0.2064571976661682
17295	0.08098769187927246
68434	0.01192433387041092
23965	0.02929377555847168
27837	0.020411431789398193
69730	0.018953688442707062
71105	0.021220752969384193
48620	0.015765134245157242
89129	0.01759139820933342
3699	0.15908747911453247
10859	0.017438065260648727
68719	0.4177991449832916
26919	0.014840514399111271
1996	0.01524808444082737
32775	0.014141679741442204
24436	0.022868387401103973
1362	0.016824796795845032
4576	0.01762264035642147
59688	0.008663072250783443
91840	0.017496436834335327
58173	0.012030202895402908
81025	0.06710793077945709
92088	0.009160451591014862
39000	0.053447023034095764
41421	0.015557948499917984
9827	0.017398180440068245
41272	0.01845814846456051
1807	0.017469996586441994
79253	0.03613777458667755
36190	0.018344972282648087
41395	0.011175516992807388
54125	0.014238572679460049
88482	0.01985356956720352
31739	0.015854233875870705
64884	0.041917938739061356
42165	0.078628771007061
46206	0.02016879804432392
6685	0.27347448468208313
31262	0.44605326652526855
54315	0.015923598781228065
90671	0.0923650935292244
81403	0.031541310250759125
15753	0.07242299616336823
78265	0.07896934449672699
74012	0.0636933371424675
54244	0.1419721394777298
23310	0.02062610164284706
23636	0.029908902943134308
67075	0.47743454575538635
1574	0.1831100732088089
2029	0.05238800495862961
8990	0.0891198068857193
21796	0.16813594102859497
25191	0.4695655405521393
49860	0.4557877779006958
94009	0.3179607689380646
18002	0.03766275942325592
93154	0.6836709380149841
89273	0.49803033471107483
86840	0.023960109800100327
29190	0.05238800495862961
46596	0.25295066833496094
27644	0.1484879106283188
72370	0.12802022695541382
49591	0.02206869050860405
50572	0.1879531294107437
67008	0.06418447196483612
76328	0.7537593841552734
450	0.05130993574857712
73185	0.05238800495862961
16488	0.049024417996406555
86848	0.03320645913481712
23250	0.05238800495862961
11364	0.035244353115558624
18405	0.05238800495862961
32525	0.05238800495862961
2313	0.638122022151947
86804	0.05238800495862961
52377	0.05238800495862961
94596	0.7219523787498474
64487	0.15795165300369263
57972	0.05238800495862961
25473	0.12617842853069305
99767	0.028098030015826225
11841	0.27986598014831543
67603	0.12829627096652985
39575	0.05870240926742554
59974	0.054956864565610886
43717	0.05870240926742554
51975	0.05870240926742554
30784	0.05589275807142258
68629	0.04294457659125328
17066	0.4867244362831116
59759	0.05870240926742554
30372	0.05870240926742554
45579	0.0637577623128891
25836	0.05870240926742554
58900	0.05870240926742554
6519	0.04862642660737038
32908	0.059834957122802734
42465	0.04150779917836189
87640	0.05870240926742554
43048	0.0967981144785881
83724	0.029240604490041733
83521	0.28233829140663147
84748	0.05870240926742554
35590	0.05870240926742554
48456	0.20981459319591522
34879	0.07453858852386475
95253	0.21828648447990417
32197	0.09919354319572449
30776	0.13628515601158142
25755	0.02199852280318737
30254	0.0801343247294426
72181	0.050463173538446426
9374	0.02587002143263817
48906	0.04472483694553375
53363	0.45076972246170044
23694	0.028923675417900085
38911	0.1235872209072113
45992	0.3144834339618683
34889	0.020682740956544876
77207	0.016556724905967712
6894	0.186864972114563
84636	0.08177799731492996
10191	0.2030278742313385
37561	0.36709657311439514
31720	0.0202192310243845
85775	0.5260193347930908
91575	0.04307824373245239
32695	0.07704748958349228
82482	0.06992164999246597
39540	0.02969120442867279
96673	0.013912188820540905
42572	0.039845407009124756
75217	0.09383021295070648
86666	0.24485771358013153
87823	0.04750046506524086
46328	0.0623958520591259
31193	0.3178572356700897
12488	0.05473848432302475
36692	0.033988386392593384
8612	0.14572583138942719
98967	0.15297934412956238
66184	0.14820055663585663
53607	0.024526355788111687
29794	0.04771225154399872
47992	0.1296270787715912
28402	0.01596689596772194
14094	0.04943227022886276
68464	0.01919071190059185
60395	0.13240309059619904
4907	0.36630064249038696
80694	0.01866784319281578
15279	0.14753185212612152
70767	0.037111591547727585
65727	0.09507802128791809
38516	0.25578227639198303
51491	0.2643817961215973
52169	0.023392384871840477
6966	0.03385350853204727
99119	0.2549639046192169
59202	0.022849075496196747
56031	0.43664512038230896
52465	0.019937362521886826
72124	0.017481263726949692
92058	0.05479949712753296
68204	0.08836017549037933
37452	0.08286363631486893
15370	0.06190198287367821
83419	0.09042572975158691
35986	0.10044972598552704
4353	0.021357906982302666
13048	0.021816810593008995
50909	0.023767704144120216
44061	0.2411825805902481
59128	0.06234768033027649
22141	0.4099224805831909
4173	0.17899419367313385
2675	0.4115317165851593
59489	0.14310479164123535
14804	0.13388268649578094
33912	0.11922106891870499
63285	0.1644994169473648
99274	0.05599941685795784
71341	0.4636380672454834
91814	0.034367360174655914
4529	0.16688024997711182
86077	0.023621223866939545
8228	0.02443959191441536
40643	0.02817392162978649
90983	0.017947794869542122
33201	0.028488926589488983
72065	0.25688713788986206
61921	0.6091746687889099
2758	0.05593506246805191
22581	0.039908409118652344
23077	0.02331634983420372
51090	0.09365606307983398
42818	0.018690427765250206
25038	0.09215620160102844
8107	0.1962345689535141
20466	0.12673735618591309
46351	0.06020228937268257
24491	0.541306734085083
39729	0.055931564420461655
19253	0.06785452365875244
23772	0.1032799556851387
51307	0.27056947350502014
55296	0.023405879735946655
35646	0.09470416605472565
16707	0.15277326107025146
73954	0.24126774072647095
18099	0.027981668710708618
88164	0.019554084166884422
62098	0.0923796072602272
43292	0.34150931239128113
36858	0.1307690441608429
16450	0.02022656798362732
5224	0.030787106603384018
99969	0.05902416631579399
79043	0.14086228609085083
70672	0.12853264808654785
71974	0.20679284632205963
96257	0.09190306067466736
69294	0.042419735342264175
86183	0.016555117443203926
5026	0.03258742764592171
49434	0.038416486233472824
94664	0.02064630202949047
76596	0.10535977780818939
74957	0.01582776941359043
91464	0.01991960220038891
54137	0.0193660706281662
42730	0.19428826868534088
38863	0.0419715940952301
48241	0.0974118635058403
95982	0.09704414755105972
88163	0.6639097332954407
14635	0.13809740543365479
52359	0.111574687063694
33156	0.1436217725276947
20153	0.6538103818893433
49577	0.013590284623205662
82557	0.5254113674163818
94778	0.03276417776942253
89549	0.1585073471069336
72317	0.43899473547935486
82751	0.10683500021696091
10297	0.05821090564131737
85485	0.4378635883331299
28583	0.33880919218063354
35239	0.09517320245504379
94512	0.022803008556365967
20704	0.011141633614897728
42176	0.245172917842865
82680	0.10078123956918716
19248	0.025539396330714226
83887	0.049389518797397614
12261	0.01404388528317213
33291	0.48669326305389404
94317	0.6618061065673828
61902	0.038703031837940216
15860	0.02498508244752884
82928	0.07941905409097672
49636	0.3848462700843811
57828	0.03432798013091087
53374	0.03262374550104141
33865	0.11163075268268585
72044	0.01500894594937563
9548	0.05200643092393875
20938	0.045107509940862656
67291	0.3884983956813812
51723	0.01573997549712658
97495	0.027197161689400673
90914	0.03472380340099335
32230	0.08148033171892166
44793	0.1784932017326355
37269	0.01256532222032547
27325	0.08661928027868271
82145	0.015308353118598461
13485	0.5398207306861877
90038	0.17870669066905975
219	0.11978613585233688
84151	0.0369836762547493
70443	0.1867585927248001
68270	0.02088511735200882
16153	0.027920011430978775
26548	0.014590268954634666
95400	0.02177390828728676
4176	0.1597224473953247
83464	0.7439180612564087
94097	0.021049197763204575
96550	0.2849336862564087
11540	0.058281246572732925
38246	0.19230233132839203
86745	0.031564075499773026
66331	0.05912443622946739
93167	0.06006196141242981
51575	0.019654778763651848
90184	0.07233338803052902
87733	0.6669831275939941
13265	0.4003295600414276
44436	0.19650211930274963
31462	0.14554868638515472
33102	0.04739361256361008
18635	0.030049530789256096
63087	0.031818799674510956
42697	0.13203105330467224
13975	0.014739945530891418
19652	0.02704823762178421
56976	0.14587737619876862
15278	0.023528004065155983
5491	0.2790296971797943
96732	0.5568258762359619
7561	0.03646322339773178
54398	0.5634557604789734
43362	0.14797911047935486
19701	0.23210930824279785
96401	0.05822863429784775
25605	0.177443265914917
67948	0.030761800706386566
33636	0.1839994639158249
43162	0.08122366666793823
23611	0.08350259065628052
9876	0.04004272073507309
65888	0.25833356380462646
40491	0.018359992653131485
41489	0.05963508039712906
52675	0.022559531033039093
93997	0.7384464144706726
59914	0.06396403908729553
51839	0.01294998824596405
40586	0.40529656410217285
46140	0.08201228827238083
64626	0.1804863065481186
23545	0.11312634497880936
93199	0.14340130984783173
76102	0.13125580549240112
32176	0.153076171875
89027	0.11165060102939606
67148	0.015402473509311676
58678	0.02202139049768448
73867	0.3294881284236908
28079	0.018735801801085472
66560	0.0632392093539238
58825	0.13101685047149658
16764	0.019411010667681694
94109	0.05859970673918724
71514	0.02407742477953434
70800	0.017202116549015045
847	0.01016121357679367
14827	0.07146267592906952
9008	0.07998231053352356
11710	0.030040347948670387
42074	0.14033667743206024
74108	0.09343507885932922
37760	0.03371334448456764
63205	0.017377357929944992
15514	0.2768736183643341
14934	0.0312433410435915
10430	0.9628667831420898
94909	0.04095667600631714
4703	0.23804111778736115
60330	0.07403317838907242
60847	0.04587715491652489
89570	0.042110901325941086
11517	0.5497604012489319
74549	0.06862764060497284
66675	0.022496173158288002
23710	0.049775850027799606
7564	0.013362734578549862
31633	0.018479667603969574
27775	0.03896062448620796
52011	0.03164058178663254
22635	0.07116775214672089
37753	0.38816559314727783
7077	0.3401280343532562
3072	0.01748988963663578
33613	0.07508864253759384
91197	0.7628592252731323
13446	0.02688012458384037
97650	0.058161914348602295
70918	0.21917949616909027
98525	0.013130764476954937
87152	0.1393260508775711
86890	0.10346343368291855
37830	0.13603834807872772
87791	0.054256029427051544
12674	0.02674384042620659
92679	0.04429943114519119
80966	0.13543915748596191
8905	0.18508747220039368
60936	0.04773854836821556
58040	0.14737819135189056
54933	0.01623442955315113
59151	0.03195140138268471
76430	0.025131583213806152
68994	0.012321526184678078
43849	0.019689617678523064
91270	0.08172623068094254
68691	0.03430084139108658
92559	0.1487385779619217
53289	0.15466715395450592
14312	0.02076992765069008
11743	0.0260918028652668
90857	0.13131380081176758
33348	0.1258372664451599
82625	0.3860817849636078
6017	0.027473358437418938
73827	0.018760040402412415
74988	0.025866949930787086
20087	0.014103014953434467
38139	0.01583058573305607
55185	0.013595513999462128
19160	0.08456003665924072
23163	0.08873239904642105
16182	0.08784525841474533
78067	0.10125764459371567
25078	0.08893167227506638
96366	0.08936472982168198
16951	0.07526053488254547
13149	0.11520326882600784
42663	0.024354157969355583
90500	0.03516647219657898
33812	0.19946730136871338
63437	0.10745368897914886
25886	0.015436158515512943
98986	0.025670433416962624
71736	0.01614452339708805
61620	0.2771778106689453
59457	0.08533266931772232
5022	0.07117117941379547
64887	0.020651033148169518
16673	0.08668634295463562
77055	0.2896674871444702
92545	0.1316480189561844
58708	0.058372724801301956
11931	0.11252819746732712
90288	0.021335218101739883
38780	0.011603714898228645
18323	0.1456882208585739
98680	0.3741016089916229
37843	0.1350814402103424
54399	0.036637164652347565
5296	0.022156132385134697
71312	0.1148381382226944
11398	0.028318241238594055
71816	0.074349045753479
72533	0.12961077690124512
42330	0.6880024671554565
85764	0.021564627066254616
71809	0.13374245166778564
15850	0.018207848072052002
55330	0.02942764014005661
40842	0.021762434393167496
57457	0.05764345824718475
14192	0.020295126363635063
19453	0.04608714208006859
91267	0.0751553401350975
33755	0.20434342324733734
3160	0.017601775005459785
81062	0.07786935567855835
69678	0.014363360591232777
49176	0.1557384580373764
45759	0.10632853955030441
31935	0.09307561069726944
7237	0.01953599601984024
82351	0.02847909741103649
10593	0.02080729231238365
69820	0.10028225928544998
73016	0.027331426739692688
79752	0.08039948344230652
69553	0.14234398305416107
37647	0.1650146245956421
59536	0.02023976854979992
18251	0.06841239333152771
91606	0.26316797733306885
76919	0.09390828758478165
38525	0.3984178304672241
23015	0.031696125864982605
46651	0.048725374042987823
21039	0.046305157244205475
15717	0.14073191583156586
13355	0.20025914907455444
48324	0.06889732927083969
30439	0.21142512559890747
52494	0.14523756504058838
86111	0.01688753068447113
84490	0.019954515621066093
49991	0.6220914721488953
81116	0.2517313063144684
6101	0.03281649574637413
52199	0.11303049325942993
92574	0.12743349373340607
58488	0.07123596966266632
33307	0.03705481439828873
76647	0.023096373304724693
17108	0.02761068381369114
71328	0.040753073990345
25584	0.01843390055000782
98142	0.02141980268061161
28919	0.016229771077632904
2037	0.12562914192676544
65956	0.015559672378003597
91118	0.07536783069372177
37433	0.01995578408241272
41374	0.025821326300501823
98719	0.014311271719634533
63213	0.195434108376503
38726	0.05710681900382042
76528	0.14874808490276337
47337	0.22132056951522827
6708	0.23269355297088623
39099	0.04243328794836998
98448	0.06327476352453232
77946	0.05024927482008934
9202	0.050129298120737076
95326	0.15457290410995483
14540	0.07810065150260925
59832	0.04302103444933891
11322	0.09309782087802887
3155	0.028245888650417328
49653	0.01760079525411129
80402	0.11061384528875351
18327	0.2407301515340805
53242	0.2900164723396301
83912	0.022884545847773552
13872	0.029730411246418953
99897	0.03576379269361496
17416	0.19227176904678345
6810	0.01238950714468956
92570	0.04999835789203644
9053	0.01730584353208542
85888	0.01979869231581688
73045	0.014497814700007439
67800	0.01770908012986183
7801	0.07883227616548538
83585	0.029406195506453514
54934	0.10894802957773209
1302	0.05256682634353638
72630	0.13204823434352875
68356	0.07073231041431427
85205	0.07467054575681686
9292	0.0898827537894249
33058	0.019128939136862755
353	0.19306084513664246
16104	0.0880657210946083
21532	0.02053872123360634
7530	0.025094931945204735
93474	0.061231158673763275
459	0.033584654331207275
87544	0.01562212873250246
67107	0.33656132221221924
22015	0.04544565826654434
94224	0.15418829023838043
5488	0.012878093868494034
16964	0.08601035177707672
61011	0.04660744592547417
49367	0.06015952676534653
49138	0.01616503857076168
14227	0.01127552054822445
44345	0.26732316613197327
92958	0.03155726194381714
92546	0.02100473828613758
46506	0.022565245628356934
39230	0.022197891026735306
98942	0.015086679719388485
56279	0.010005613788962364
65779	0.12041477859020233
77223	0.08737258613109589
5823	0.024228660389780998
51480	0.24370317161083221
4257	0.033572662621736526
32599	0.03902121260762215
29154	0.03513171151280403
99857	0.05350898578763008
4032	0.10142362117767334
6826	0.018777014687657356
47583	0.03917261213064194
39104	0.24965396523475647
20440	0.012281260453164577
65095	0.03757622838020325
80068	0.04086122289299965
54842	0.013566716574132442
82831	0.09630949795246124
9199	0.09877914935350418
95518	0.1302633285522461
97651	0.025379879400134087
72247	0.03881553187966347
66027	0.0727226585149765
66404	0.261942595243454
37633	0.12156875431537628
56048	0.058814238756895065
4873	0.29336392879486084
62659	0.08201085031032562
17104	0.2093886435031891
19840	0.051283098757267
8326	0.04441693797707558
74327	0.01719820685684681
75759	0.43810269236564636
22475	0.04302353784441948
72610	0.06863605231046677
81915	0.021021690219640732
27512	0.02078244648873806
71275	0.011638658121228218
86410	0.10502409189939499
5930	0.041262187063694
79695	0.0230600256472826
25515	0.046770092099905014
96909	0.02122124843299389
76978	0.21481947600841522
90721	0.02676263451576233
53916	0.027707671746611595
75719	0.10343915224075317
3986	0.013621526770293713
74720	0.15938428044319153
59584	0.39627400040626526
42741	0.016455892473459244
44526	0.851728618144989
32436	0.0924089178442955
38420	0.04010675847530365
58954	0.05244804173707962
95415	0.07042011618614197
50363	0.011932685039937496
68606	0.021676452830433846
53776	0.01437421329319477
16925	0.25257858633995056
47227	0.03439141437411308
77811	0.06195821613073349
32463	0.028361676260828972
89959	0.02253822237253189
5100	0.03977450355887413
73765	0.1006556898355484
66142	0.15334148705005646
23213	0.022069934755563736
70513	0.04957281053066254
5609	0.01602119207382202
74007	0.028284670785069466
36848	0.013716157525777817
80258	0.04160002991557121
3277	0.22332040965557098
620	0.02761641889810562
86324	0.028185414150357246
3821	0.16552868485450745
78039	0.17707079648971558
61080	0.08261562883853912
55298	0.03429798036813736
45804	0.15882308781147003
99972	0.10387726128101349
74313	0.03946422412991524
16794	0.18489138782024384
56988	0.02549142576754093
82347	0.01767256110906601
68677	0.06329313665628433
51451	0.013752385973930359
9764	0.056096140295267105
113	0.050226107239723206
17970	0.3327518105506897
25534	0.39305999875068665
76151	0.06496983021497726
48247	0.08885218948125839
52105	0.5494413375854492
75468	0.02499634027481079
55352	0.15965084731578827
11325	0.23391877114772797
18963	0.3461606502532959
46716	0.02536396123468876
71473	0.021368175745010376
27256	0.07227771729230881
12996	0.06301720440387726
18230	0.032017044723033905
86109	0.06401962786912918
23673	0.055303219705820084
4423	0.15731188654899597
15703	0.5712481141090393
11917	0.03286921977996826
66700	0.013777471147477627
90247	0.03567862510681152
72848	0.07825477421283722
41242	0.4077805280685425
91506	0.20741356909275055
46369	0.07435775548219681
15975	0.029284227639436722
81100	0.09545621275901794
1005	0.016437726095318794
28053	0.14677757024765015
32431	0.21350182592868805
94327	0.13018068671226501
33849	0.07894831895828247
99192	0.0942467525601387
34771	0.07413449883460999
45590	0.2165740579366684
59050	0.03446020558476448
65444	0.6591490507125854
58947	0.07886070013046265
9131	0.3306073248386383
97687	0.4764317274093628
44607	0.00870862603187561
34903	0.1537816971540451
82281	0.030315719544887543
12278	0.07922534644603729
51100	0.02207745984196663
43786	0.050604380667209625
11544	0.02168896235525608
2454	0.03864871338009834
53865	0.05564252287149429
9963	0.055548664182424545
67965	0.4094789922237396
66363	0.07989382743835449
71398	0.0631365031003952
51715	0.4748583436012268
18091	0.07584959268569946
94530	0.09611733257770538
34918	0.016336265951395035
68235	0.01588420756161213
42992	0.018666982650756836
51838	0.03683944046497345
44055	0.06249907612800598
41943	0.06885110586881638
34856	0.019924314692616463
93282	0.17837904393672943
61419	0.013169186189770699
86492	0.051284629851579666
14731	0.049953095614910126
96562	0.02830684185028076
20023	0.06800539791584015
27223	0.16872085630893707
45750	0.018495792523026466
68725	0.09680061042308807
84903	0.04500816389918327
30847	0.1468900442123413
48938	0.03538093715906143
90169	0.025044992566108704
85673	0.014162736013531685
54185	0.37176209688186646
72396	0.31804245710372925
77051	0.033277347683906555
32407	0.01307662297040224
4101	0.017393136397004128
86975	0.010567765682935715
12388	0.08443503081798553
71266	0.057260241359472275
97422	0.15600304305553436
90168	0.06158635765314102
13920	0.04866917431354523
81758	0.24892780184745789
7263	0.016824087128043175
37939	0.09989234805107117
53282	0.03517177700996399
33041	0.13286536931991577
6875	0.014918348751962185
27784	0.10325141251087189
61188	0.17296522855758667
1466	0.034641824662685394
69639	0.04364558681845665
60300	0.020736876875162125
54165	0.05627106875181198
83344	0.0203185323625803
50076	0.025757987052202225
91388	0.024645550176501274
2857	0.014797095209360123
15341	0.02470652386546135
55536	0.022692205384373665
51467	0.1235797330737114
97098	0.05582490190863609
20688	0.970404326915741
33124	0.10797036439180374
6548	0.02782612480223179
93617	0.0309375561773777
41550	0.046220261603593826
94722	0.019272908568382263
79088	0.018323954194784164
5232	0.17996886372566223
70171	0.10652244836091995
77631	0.10049373656511307
58857	0.28382521867752075
15326	0.0779380202293396
55747	0.09103859215974808
90308	0.025375183671712875
40760	0.026458485051989555
43842	0.2610924243927002
50472	0.07097438722848892
22100	0.20759043097496033
5959	0.030479542911052704
46461	0.03784959018230438
2601	0.4087117612361908
51682	0.018255289644002914
61344	0.058015014976263046
73572	0.010368063114583492
8287	0.06804864853620529
22389	0.009849395602941513
74301	0.06006400287151337
72232	0.1566918045282364
59127	0.23141178488731384
84565	0.5934067368507385
97704	0.053119223564863205
86399	0.9833074808120728
15379	0.1921444684267044
95977	0.28548625111579895
96659	0.032834798097610474
36302	0.03574548289179802
57190	0.16631732881069183
87232	0.08826808631420135
71519	0.032627448439598083
50630	0.18469157814979553
33042	0.38890573382377625
